,^GSPC,minimum volatility yearly
2016-06-20,0.6312858475066532,0.6323398970241514
2016-06-21,0.6357099952244758,0.6299096540660827
2016-06-22,0.6330085160350991,0.6119878324298826
2016-06-23,0.6548321702947035,0.6209195974178281
2016-06-24,0.5953909297133664,0.607594010829922
2016-06-27,0.5665199342820415,0.5969781700134242
2016-06-28,0.594357252126716,0.6079902103805506
2016-06-29,0.6215134171618404,0.6234856923065153
2016-06-30,0.6435093191568937,0.646809152984616
2016-07-01,0.6467118652881254,0.6421303595962493
2016-07-05,0.6354360429437897,0.6566026445465056
2016-07-06,0.6441904719664433,0.6601123141212433
2016-07-07,0.6427574319831748,0.6493977393684356
2016-07-08,0.667814984902994,0.6589382817115754
2016-07-11,0.673499924868636,0.6598057758254976
2016-07-12,0.6852299765353098,0.6616692996482818
2016-07-13,0.6854570911964788,0.6696416315422027
2016-07-14,0.6943212540705728,0.6742682198562591
2016-07-15,0.6927473188808384,0.6638918032302825
2016-07-18,0.6967799423342891,0.6663011669235201
2016-07-19,0.6943447684673103,0.6810851899909947
2016-07-20,0.7015801292259496,0.6838186660385106
2016-07-21,0.6954331218057237,0.690369201652524
2016-07-22,0.703154064415684,0.7020533052673312
2016-07-25,0.6980250583176171,0.6951670199584934
2016-07-26,0.6985731540529467,0.6599386530990572
2016-07-27,0.6965373425825858,0.6317656808204624
2016-07-28,0.6992623361686998,0.6301876953964205
2016-07-29,0.702034358548288,0.6307694245452853
2016-08-01,0.6998731369619953,0.6322043584976171
2016-08-02,0.6890591908982862,0.6132251210174535
2016-08-03,0.694352606599556,0.6093887509841891
2016-08-04,0.6947127783349454,0.6125641173019383
2016-08-05,0.7092932337036644,0.6220265350608798
2016-08-08,0.70774262173671,0.6149049757003757
2016-08-09,0.7084082894557255,0.6159593722915622
2016-08-10,0.7035142361510733,0.6225071861076328
2016-08-11,0.7115796742319314,0.6217875468749972
2016-08-12,0.7102171774388746,0.6302835723113986
2016-08-15,0.7149936587598409,0.6165494945373506
2016-08-16,0.7055970764149087,0.5974944016456576
2016-08-17,0.7087841374556061,0.594562156948087
2016-08-18,0.7125428086283703,0.6030288065452549
2016-08-19,0.7100762822324085,0.6054806544074984
2016-08-22,0.7091129566620122,0.6178629890403717
2016-08-23,0.7124487510414215,0.6105645327377289
2016-08-24,0.7034750454898444,0.607263934047696
2016-08-25,0.7011494143003485,0.6086347635040255
2016-08-26,0.6984636113754634,0.5978710580329867
2016-08-29,0.7073432593400917,0.6083863550453157
2016-08-30,0.7040076561346396,0.6083304938964815
2016-08-31,0.6999591652427404,0.6119981689796419
2016-09-01,0.699888813226486,0.6118729898338287
2016-09-02,0.7070301163981767,0.6235192611541718
2016-09-06,0.7121199318350149,0.6377256051673856
2016-09-07,0.7118693027771086,0.6211829258003203
2016-09-08,0.7080637939848271,0.6098793485755889
2016-09-09,0.6661785358292505,0.5798432248687713
2016-09-12,0.6906331260880199,0.595251132369992
2016-09-13,0.6655598969037095,0.5829987334213227
2016-09-14,0.6645810862427792,0.5844727233123748
2016-09-15,0.6814087914785367,0.599900613227841
2016-09-16,0.6750660219261246,0.5912335115089384
2016-09-19,0.6750348605710987,0.5915812209815947
2016-09-20,0.675535927512954,0.599263450214383
2016-09-21,0.6938280252609632,0.6135228575897185
2016-09-22,0.7048375422829014,0.6213111068267789
2016-09-23,0.6950572738058429,0.6182544741935698
2016-09-26,0.6805005240078181,0.6058012225570648
2016-09-27,0.6913299551620615,0.6172847443771332
2016-09-28,0.7002881756231041,0.611316614490506
2016-09-29,0.6844390898743198,0.5998284696540801
2016-09-30,0.6978606487144141,0.604230743003842
2016-10-03,0.6923244420874834,0.5949980983390777
2016-10-04,0.6839380229324648,0.5765274594039886
2016-10-05,0.691173383691104,0.5714057443046539
2016-10-06,0.6919877847488312,0.5799308586425749
2016-10-07,0.6864829306508835,0.5743095732917753
2016-10-10,0.6942507108803613,0.5876909171142546
2016-10-11,0.6731632675299841,0.5828379669685331
2016-10-12,0.675081698190616,0.5972006874504054
2016-10-13,0.6698901782085405,0.6026560194511379
2016-10-14,0.6702268355471925,0.5971045488853419
2016-10-17,0.6651526963748458,0.5860723825569119
2016-10-18,0.6754107085709793,0.5850852317810022
2016-10-19,0.6790831602890406,0.5811151346092189
2016-10-20,0.6767732053640361,0.5767782991332973
2016-10-21,0.6766321189836129,0.5965811345405543
2016-10-24,0.6845958525192337,0.602090349891659
2016-10-25,0.6781982160411015,0.5930889503517116
2016-10-26,0.6752774603228018,0.5865199185714687
2016-10-27,0.6702738643406665,0.5801973540573087
2016-10-28,0.6650821531846338,0.5827943417167631
2016-10-31,0.6648785529202019,0.5882683524818386
2016-11-01,0.653579216179129,0.5788893965682949
2016-11-02,0.6427887845121572,0.5839048684539758
2016-11-03,0.6355220712245349,0.5620082231597865
2016-11-04,0.6327970776384211,0.5554534541854823
2016-11-07,0.6690836152830584,0.5791014349517787
2016-11-08,0.6753793560419963,0.5917139306182824
2016-11-09,0.6939375679384456,0.5984267194137536
2016-11-10,0.6972420097888721,0.5770500517902337
2016-11-11,0.6948693498059018,0.5804041700000726
2016-11-14,0.6946735876737156,0.6088786853027306
2016-11-15,0.7073510974723367,0.6171624495239221
2016-11-16,0.7046496182829602,0.6191431442375146
2016-11-17,0.712621189950827,0.6237041761627156
2016-11-18,0.7085335083976991,0.6179800182571369
2016-11-21,0.721281561386532,0.6111069140129046
2016-11-22,0.7250088800303132,0.624218902805324
2016-11-23,0.726402729352353,0.6227722877922017
2016-11-25,0.7331605375658743,0.6338820042228659
2016-11-28,0.72405358376612,0.6363520313301045
2016-11-29,0.7263557005588785,0.6368743736610372
2016-11-30,0.7217749813700984,0.6071010110893209
2016-12-01,0.7157220315368213,0.5934500248470267
2016-12-02,0.716403184346371,0.5967874282340964
2016-12-05,0.726394891220107,0.6002478435001333
2016-12-06,0.7322834314501812,0.5948293140296894
2016-12-07,0.7550858963707157,0.6115365186042743
2016-12-08,0.7588757288985057,0.6258029729328112
2016-12-09,0.7693216650945798,0.6366016010494187
2016-12-12,0.7673091768469986,0.6409176055088
2016-12-13,0.7788669807782236,0.6541312399826007
2016-12-14,0.7644276117899276,0.6494142803115801
2016-12-15,0.7712792864164404,0.6552769779834704
2016-12-16,0.7681784448304461,0.6620851426677663
2016-12-19,0.7716708106808128,0.6606185992984732
2016-12-20,0.778115284778462,0.662282972000118
2016-12-21,0.7737458128124024,0.6553054424838982
2016-12-22,0.7704413709619762,0.6615350224571188
2016-12-23,0.772657459473989,0.6617417779350243
2016-12-27,0.7766430541339651,0.6641881594810448
2016-12-28,0.7617964846168055,0.65174977452087
2016-12-29,0.7612797414104588,0.6560505512199362
2016-12-30,0.7531125987843634,0.64542273750877
2017-01-03,0.767990520830506,0.6313373340759239
2017-01-04,0.7781074466462166,0.6368388118133508
2017-01-05,0.7767371117209141,0.63497091319656
2017-01-06,0.7829858236863774,0.6314156449851953
2017-01-09,0.7766587303984567,0.6205916571807826
2017-01-10,0.7766587303984567,0.6210874522132834
2017-01-11,0.7816860319512862,0.61987440922546
2017-01-12,0.7778646557205562,0.6208712309303246
2017-01-13,0.7811534213064908,0.6233120281429254
2017-01-17,0.7758678437374664,0.6265336042404137
2017-01-18,0.7790000378524438,0.6278072803649866
2017-01-19,0.7725790781515316,0.6204136503677333
2017-01-20,0.7785459997040631,0.6303782160873379
2017-01-23,0.773761489076894,0.629923919689175
2017-01-24,0.7854055124628219,0.6274938072547878
2017-01-25,0.7997353387736346,0.629916462192532
2017-01-26,0.7984118414678492,0.6323201631813016
2017-01-27,0.7968535825426062,0.634992294343945
2017-01-30,0.7860553127433887,0.6309254770965544
2017-01-31,0.78446589246312,0.6390534721298184
2017-02-01,0.7849983119339581,0.6351309016303981
2017-02-02,0.7860163132561173,0.6343489545516932
2017-02-03,0.7989912897321618,0.6397872135047877
2017-02-06,0.7951857809398803,0.6341087482986416
2017-02-07,0.7955929814687439,0.6479576328086816
2017-02-08,0.7968379062781148,0.6478085597534144
2017-02-09,0.807174299796706,0.6536683169860806
2017-02-10,0.8136187738943552,0.6590258240394555
2017-02-13,0.823132737049016,0.6591262525310482
2017-02-14,0.830438640997867,0.66531435082626
2017-02-15,0.839576756152647,0.6651459881706203
2017-02-16,0.8379871446984213,0.6594293055076563
2017-02-17,0.841072310019924,0.6636490081863367
2017-02-21,0.8522072371577938,0.6731339017868008
2017-02-22,0.8502027782164159,0.6711569702110256
2017-02-23,0.8509779886129145,0.6759678675231899
2017-02-24,0.853742172860257,0.6857614523582425
2017-02-27,0.8556292509919061,0.6767166261920894
2017-02-28,0.850844740364737,0.6721354429397548
2017-03-01,0.8761529223424622,0.6833762046546901
2017-03-02,0.8651588904110583,0.6765543141956294
2017-03-03,0.8660987015847172,0.6744138803710902
2017-03-06,0.8599830466934741,0.6695323837261165
2017-03-07,0.8545642208762723,0.6658042445812191
2017-03-08,0.8503279971583899,0.6652201598262752
2017-03-09,0.8518080659351328,0.6696513479061093
2017-03-10,0.8578610157684099,0.677354093063351
2017-03-13,0.8585421685779597,0.6798358163948024
2017-03-14,0.8522621040835134,0.6734688477897608
2017-03-15,0.8677743413196886,0.6937551403808562
2017-03-16,0.8647360136177029,0.6872080378971066
2017-03-17,0.8622851634862325,0.6889758601016964
2017-03-20,0.8585421685779597,0.6782899586009947
2017-03-21,0.8354814276412303,0.6636252779331175
2017-03-22,0.8389502790948598,0.6628948565101593
2017-03-23,0.8370004959052446,0.6612593900699582
2017-03-24,0.8354500751122473,0.6619015654182399
2017-03-27,0.8335786732450896,0.6532621623401607
2017-03-28,0.8468748219692521,0.6613786374111144
2017-03-29,0.84887928091063,0.6629158609046906
2017-03-30,0.8543059448600776,0.6681630873680084
2017-03-31,0.8501243968939582,0.6690572239417998
2017-04-03,0.8470862603659297,0.6654198519287078
2017-04-04,0.8481197467786232,0.6674618540821045
2017-04-05,0.8424739974742097,0.6640452649192778
2017-04-06,0.846029068382542,0.6645316717052427
2017-04-07,0.844502161986282,0.6625705224685638
2017-04-10,0.8457706011923902,0.6616183076457947
2017-04-11,0.8431239889287339,0.6641772342834442
2017-04-12,0.8361939329797636,0.663435563648221
2017-04-13,0.8236808327843457,0.6536720317745182
2017-04-17,0.839388832152707,0.6636519231567357
2017-04-18,0.8340483876579625,0.6651577398471806
2017-04-19,0.8309005172784936,0.6646679473533608
2017-04-20,0.8447371147796972,0.6751375985946633
2017-04-21,0.8391382030948007,0.6685268789787271
2017-04-24,0.8590745880487987,0.685190860174177
2017-04-25,0.870397630360566,0.6852817510395031
2017-04-26,0.8694891717158899,0.6889259796390517
2017-04-27,0.8705228493025405,0.6865235991554244
2017-04-28,0.8669442639974707,0.6701002658214554
2017-05-01,0.8701783538316425,0.6629672339687334
2017-05-02,0.872402089301944,0.66308731406021
2017-05-03,0.8700215911867282,0.6500726156158436
2017-05-04,0.8711101356990987,0.6585041059226979
2017-05-05,0.8787605351188472,0.6684607274188983
2017-05-08,0.8788308871351016,0.6663486986732472
2017-05-09,0.8769046183422236,0.6577060874176013
2017-05-10,0.8790266492672874,0.6609858022136674
2017-05-11,0.8749626732848541,0.6604322524356829
2017-05-12,0.8721906509052659,0.6541123836688982
2017-05-15,0.8811331951018173,0.66441438512802
2017-05-16,0.8798410503250147,0.6585824651851642
2017-05-17,0.8456688966471528,0.6452621889209735
2017-05-18,0.8524735424801912,0.6519689243431079
2017-05-19,0.8650101570723467,0.657727739206313
2017-05-22,0.874633854078448,0.6662663084182727
2017-05-23,0.87807919113534,0.6684292992382037
2017-05-24,0.8827539679110687,0.675257877513884
2017-05-25,0.8911170638433077,0.6864264001331315
2017-05-26,0.8917043502398658,0.6914735689563736
2017-05-30,0.8894255566698872,0.6920044728755936
2017-05-31,0.8885564798603971,0.7000383366489396
2017-06-01,0.9028549536422268,0.7202856024131763
2017-06-02,0.9099102285331715,0.7257140759124743
2017-06-05,0.9075845973436756,0.722621226869582
2017-06-06,0.9022833435101598,0.7204611282539357
2017-06-07,0.9052666131124683,0.7230955290241232
2017-06-08,0.9057757093605263,0.7177118099594104
2017-06-09,0.9041939360385463,0.7151073488941182
2017-06-12,0.9023301811296769,0.7183204332103719
2017-06-13,0.9109125535908389,0.7209247665424334
2017-06-14,0.9090096080207408,0.7212577870483385
2017-06-15,0.9047341936416298,0.726764455558776
2017-06-16,0.9052744512447137,0.7239843769321432
2017-06-19,0.921178212745261,0.7273789554443351
2017-06-20,0.9083127789466996,0.7191119874973289
2017-06-21,0.9072009112115491,0.7143061490535727
2017-06-22,0.9063316432281017,0.7124647016792287
2017-06-23,0.9093072658721217,0.702531706140517
2017-06-26,0.9099102285331713,0.7067048783798204
2017-06-27,0.8944918577099876,0.6864869751548754
2017-06-28,0.9111786677392792,0.6942292541465747
2017-06-29,0.8947424867678937,0.6765254120731341
2017-06-30,0.897647566221702,0.6793291951236713
2017-07-03,0.9020327144522533,0.6860522518482197
2017-07-05,0.9047968986995958,0.683195882009505
2017-07-06,0.8869511921416793,0.6656416448211657
2017-07-07,0.8990335774114966,0.6718082094154345
2017-07-10,0.9007954366011712,0.6689458006973255
2017-07-11,0.8993077208661397,0.665024342153548
2017-07-12,0.9131833178546147,0.6788876081027972
2017-07-13,0.91676974129193,0.6750637336940752
2017-07-14,0.9257277705790155,0.6818674742965687
2017-07-17,0.925625874859821,0.6901890236663808
2017-07-18,0.9267771244301575,0.6859566987171164
2017-07-19,0.9371290030392827,0.6960810870857228
2017-07-20,0.9368313451879022,0.6980395124053942
2017-07-21,0.9361188398493694,0.7058136585750565
2017-07-24,0.9340593228083138,0.7043426938972459
2017-07-25,0.939712910244973,0.7047035031681048
2017-07-26,0.94026119715426,0.719176985305785
2017-07-27,0.9383739278486536,0.732945910043715
2017-07-28,0.9357743443784716,0.7296185717773422
2017-07-31,0.9343648187919402,0.7342839547386155
2017-08-01,0.9391023006256352,0.7362406970081314
2017-08-02,0.9400575968898284,0.7318333975810993
2017-08-03,0.9358211819979889,0.7312987610492696
2017-08-04,0.9394781486255162,0.7263234788417805
2017-08-07,0.9426728566245022,0.7288159949302662
2017-08-08,0.9379824035842819,0.7195460532016742
2017-08-09,0.9372777363779947,0.7168295988674152
2017-08-10,0.90923672268191,0.70153432980728
2017-08-11,0.9116720877228459,0.7073388414020527
2017-08-14,0.9308724529415735,0.7210330326538077
2017-08-15,0.9299093185451346,0.7250910766620624
2017-08-16,0.93264998839574,0.7316801986122119
2017-08-17,0.9028157629809976,0.7119385683879838
2017-08-18,0.8993233971306309,0.7059139298152908
2017-08-21,0.9015316475103978,0.7133320895938857
2017-08-22,0.9204343548777449,0.7271871932926159
2017-08-23,0.9138019567801552,0.7244336666164382
2017-08-24,0.9098318472107132,0.7168009802398663
2017-08-25,0.9130267463836563,0.7316142197437268
2017-08-28,0.9139585282511122,0.7215191112537367
2017-08-29,0.9155716541020755,0.721389030275343
2017-08-30,0.9244123025794322,0.723983715192793
2017-08-31,0.9354218196013702,0.7275149151020033
2017-09-01,0.9392588720965918,0.7243586179695112
2017-09-05,0.9246159028438639,0.7110397990760786
2017-09-06,0.9306375001481584,0.70456811061096
2017-09-07,0.9302930046772606,0.6938009433174117
2017-09-08,0.9274190865784779,0.7026322598400099
2017-09-11,0.948310958970626,0.7178263922061903
2017-09-12,0.9548649757457581,0.7246095338821394
2017-09-13,0.956345044522501,0.7230742948093396
2017-09-14,0.954191661068454,0.7142190427398663
2017-09-15,0.9578014077285495,0.7257889315757731
2017-09-18,0.9606518114305946,0.728980012632368
2017-09-19,0.9628285181074214,0.7303054493293744
2017-09-20,0.9640736340907494,0.7305529571857434
2017-09-21,0.9580912274476838,0.7263769106369
2017-09-22,0.959359666653792,0.7326055672531109
2017-09-25,0.9550058709522238,0.7415069486999493
2017-09-26,0.9551469573326468,0.7191435019817334
2017-09-27,0.9631340140910476,0.721735739900587
2017-09-28,0.9654988359417722,0.7306167850933056
2017-09-29,0.9727812254938861,0.735049114828108
2017-10-02,0.9804237867813892,0.7420589156093582
2017-10-03,0.9846992011605,0.7453375446720105
2017-10-04,0.9871735656887075,0.7438611846904737
2017-10-05,0.9983947122812804,0.7459581049270614
2017-10-06,0.9962491669594793,0.7391105610446913
2017-10-09,0.9926470672576726,0.7368500541400893
2017-10-10,0.9972748152399271,0.7403588446311937
2017-10-11,1.0008769149417338,0.7373268502769457
2017-10-12,0.9975019299010961,0.7273357561435687
2017-10-13,0.9992559509585253,0.7355299492111194
2017-10-16,1.0027561549411375,0.7403475572605123
2017-10-17,1.00410316664366,0.7397660133857717
2017-10-18,1.0055908823786912,0.7361223827648156
2017-10-19,1.006248711965461,0.73886910750389
2017-10-20,1.0165143711198836,0.7471936531982413
2017-10-23,1.0085037999647457,0.7419647406883232
2017-10-24,1.0117533748894516,0.7364621078205102
2017-10-25,1.002372468809011,0.7152146324310298
2017-10-26,1.0049173765274304,0.7284783499965664
2017-10-27,1.021103119614867,0.7413388532428737
2017-10-30,1.0146508073849718,0.7312342085247037
2017-10-31,1.0165535617811123,0.7398201956310269
2017-11-01,1.019764137218547,0.7343156032104488
2017-11-02,1.0201478233506736,0.7368209663810728
2017-11-03,1.0264043734483823,0.7455653438377379
2017-11-06,1.0289804425218274,0.7325746029548643
2017-11-07,1.028596756389701,0.7249890283088682
2017-11-08,1.0315253502402464,0.7331424904956816
2017-11-09,1.0238829801267006,0.7304043436336514
2017-11-10,1.022066254011306,0.7352865235538479
2017-11-13,1.0240552278621498,0.7381165570030208
2017-11-14,1.019380451086421,0.7469764366912834
2017-11-15,1.0082220095518144,0.7366646581649774
2017-11-16,1.0246815137459802,0.7464025484352106
2017-11-17,1.01936477482193,0.7477700633316033
2017-11-20,1.0219408438953748,0.7504186862621298
2017-11-21,1.0351666406032827,0.7442945465660085
2017-11-22,1.0336397342070227,0.7466502550964347
2017-11-24,1.0378210909991847,0.7474757247562402
2017-11-27,1.0370380424704404,0.7520760815544123
2017-11-28,1.05709983754037,0.7770588322696681
2017-11-29,1.056340303408363,0.7931849737491603
2017-11-30,1.0731836849086123,0.7998328720302579
2017-12-01,1.0689864606780017,0.7989899101467128
2017-12-04,1.0668095628272178,0.8118680713748929
2017-12-05,1.0590809732589688,0.7975244577369687
2017-12-06,1.058846020465554,0.7937842861824036
2017-12-07,1.06488329403434,0.8026905112876892
2017-12-08,1.0762531739656245,0.8168233921585084
2017-12-11,1.0829012483277056,0.8208713155269627
2017-12-12,1.0861275000296318,0.8292153906841282
2017-12-13,1.0851408512364555,0.8269147865295414
2017-12-14,1.0766525363622423,0.8136753212432866
2017-12-15,1.095289129581149,0.8317431334629064
2017-12-18,1.106525761264256,0.8406202015972144
2017-12-19,1.0997211154312176,0.8280972793483741
2017-12-20,1.0979827706382803,0.830111929027558
2017-12-21,1.1021486423399085,0.8296218810920721
2017-12-22,1.1011855079434696,0.8308636857738501
2017-12-26,1.098961581299211,0.8315627259235387
2017-12-27,1.1006217359436485,0.8334948625106815
2017-12-28,1.1044742735294042,0.8407264885177617
2017-12-29,1.0935664610527036,0.8327755597000126
2018-01-02,1.1109501001560367,0.8323746381187442
2018-01-03,1.1244576872768763,0.836502032676697
2018-01-04,1.133016354167344,0.8554744187660219
2018-01-05,1.1480194951554612,0.8632729247970585
2018-01-08,1.151590242328285,0.8748485923042302
2018-01-09,1.1543936172368565,0.871685186306
2018-01-10,1.151997442857149,0.8624092383003237
2018-01-11,1.1671338320934437,0.8687099955406188
2018-01-12,1.18176112508168,0.8786542768363952
2018-01-16,1.1740715350007025,0.8755219877433777
2018-01-17,1.1945405305994954,0.898461424781799
2018-01-18,1.1909932978234088,0.8967626231422421
2018-01-19,1.2006013185650186,0.9074856869277952
2018-01-22,1.2183529675359863,0.9118796931800839
2018-01-23,1.2231764776504268,0.9227741629905697
2018-01-24,1.2219315528410557,0.9187282636947629
2018-01-25,1.2232705352373752,0.9209245238113399
2018-01-26,1.2495967185372594,0.9614655843925473
2018-01-29,1.2344524911687191,0.9542354628906247
2018-01-30,1.2100996054551874,0.9304751741294859
2018-01-31,1.2111803118353124,0.933874684902191
2018-02-01,1.2097472718520441,0.9265320882415771
2018-02-02,1.1628817409371122,0.9089374561309813
2018-02-05,1.0742485238502897,0.8483726997451779
2018-02-06,1.1104253276434868,0.8357300587749479
2018-02-07,1.0998698487699294,0.84620056819725
2018-02-08,1.0210482526891482,0.7844205598583218
2018-02-09,1.051234811707034,0.8080040599346159
2018-02-12,1.0797768923449738,0.8347353194332121
2018-02-13,1.08521120325271,0.8388547159004207
2018-02-14,1.1131581593618458,0.8431330405406947
2018-02-15,1.138662103471757,0.875693697164535
2018-02-16,1.1394608282649927,0.8818446676902767
2018-02-20,1.1269634043340662,0.8410858509445185
2018-02-21,1.1152725433286212,0.8282122720050804
2018-02-22,1.117331869195719,0.83792354608345
2018-02-23,1.1512692612541233,0.8600518223381042
2018-02-26,1.1765617669673567,0.8665009672622679
2018-02-27,1.1489044394033985,0.8462609782466888
2018-02-28,1.1250606499379248,0.8314672271404264
2018-03-01,1.0967454927871967,0.8120624181823728
2018-03-02,1.107379352983211,0.8105153413219448
2018-03-05,1.1306280179198809,0.8282058502330776
2018-03-06,1.1362504440015146,0.8340153847293852
2018-03-07,1.1352167664148642,0.8451946747226711
2018-03-08,1.1447464058340162,0.8579680013256068
2018-03-09,1.1820195922718297,0.8855169003906243
2018-03-12,1.179239731759996,0.8704215909614554
2018-03-13,1.1653719729037668,0.8616673977394098
2018-03-14,1.1529762535180774,0.859380625343322
2018-03-15,1.1512927756508597,0.8598884983825676
2018-03-16,1.1549573892366753,0.870015107433318
2018-03-19,1.1243479534254344,0.8540478324661243
2018-03-20,1.127495823804903,0.8615538716506947
2018-03-21,1.1235727430289355,0.8579369307098377
2018-03-22,1.0701375190743798,0.8253598063430774
2018-03-23,1.0267331926547891,0.8066056769199361
2018-03-26,1.0817737043280622,0.852809845567702
2018-03-27,1.0458083389315425,0.8308578380794511
2018-03-28,1.039841417379011,0.8358725324630725
2018-03-29,1.0679294598685698,0.8600317453021993
2018-04-02,1.021737243630942,0.8304391555290211
2018-04-03,1.0472411877408532,0.8480228808689108
2018-04-04,1.0709205676031237,0.8601255921535484
2018-04-05,1.0851330131042078,0.8865946268863671
2018-04-06,1.0394263787179012,0.8543936630516047
2018-04-09,1.0462310245509396,0.8547650424499507
2018-04-10,1.0804582363284791,0.8788575008335109
2018-04-11,1.068962946281263,0.8681845861644739
2018-04-12,1.0860334424426812,0.8638801655673976
2018-04-13,1.080011845138387,0.8695472201442715
2018-04-16,1.0968787410353733,0.8845874813785548
2018-04-17,1.1192346235918587,0.9068558068618768
2018-04-18,1.1209964827815337,0.9074576594276422
2018-04-19,1.1088513924537509,0.9024219581108088
2018-04-20,1.0908491144248766,0.8962659975719447
2018-04-23,1.0909666864085628,0.896292283330917
2018-04-24,1.062988377770444,0.8665474724941251
2018-04-25,1.0667782102982342,0.8604591920948024
2018-04-26,1.0883433973676864,0.8787581406879419
2018-04-27,1.090669028557182,0.8699557300262446
2018-04-30,1.073551694776247,0.8656145681228633
2018-05-01,1.0788372723452713,0.8628858966464992
2018-05-02,1.0638574545799342,0.8446874063148497
2018-05-03,1.0592061922009424,0.8497632851696011
2018-05-04,1.0855870512525896,0.8711611956729883
2018-05-07,1.0927988976144918,0.8761008019027701
2018-05-08,1.0922429637469167,0.879560468917846
2018-05-09,1.1125005209490322,0.8854664175949092
2018-05-10,1.1322960106965638,0.8962554376029963
2018-05-11,1.1359371098856421,0.8996432536334984
2018-05-14,1.1378241880172912,0.90284909052658
2018-05-15,1.123196895029055,0.8954811199951167
2018-05-16,1.1318182669774886,0.8987817848014825
2018-05-17,1.129993702729848,0.8942338992748253
2018-05-18,1.124387144086663,0.8923250874691002
2018-05-21,1.140079467190533,0.9029277453784934
2018-05-22,1.1333686877704858,0.8728788542385093
2018-05-23,1.1402987437194563,0.8794155680904379
2018-05-24,1.1359684624146253,0.8795510121555319
2018-05-25,1.130933513903507,0.8757280470447528
2018-05-29,1.1062909996447976,0.856638036918639
2018-05-30,1.133032030431834,0.8724481383075702
2018-05-31,1.118357708650123,0.8468614166088091
2018-06-01,1.1413402594383526,0.8554379691696155
2018-06-04,1.1509326039154706,0.8724176783218374
2018-06-05,1.1524438340472392,0.8707586403179157
2018-06-06,1.17088466513396,0.8676623244075765
2018-06-07,1.1693342443409627,0.8943620072269427
2018-06-08,1.1761153757772642,0.9021282973995199
2018-06-11,1.1784410069667604,0.8958268249378196
2018-06-12,1.182238868800753,0.9005989409904469
2018-06-13,1.1734528960751591,0.8932473783054342
2018-06-14,1.1788246930988864,0.9093101715335836
2018-06-15,1.1766086045868738,0.9094767370910635
2018-06-18,1.1719808566046193,0.9053747694206224
2018-06-19,1.163242103846457,0.9085658756961812
2018-06-20,1.1669459080935014,0.9116797965793595
2018-06-21,1.1531955300470011,0.9045453610935197
2018-06-22,1.1572046391037145,0.9120358943119031
2018-06-25,1.1275977195240983,0.9121175172328932
2018-06-26,1.1322881725643184,0.9037976757602675
2018-06-27,1.1139412078905893,0.895210238039015
2018-06-28,1.127002594995294,0.900375149951933
2018-06-29,1.1286157208462573,0.9058922036018353
2018-07-02,1.1351462232246528,0.9022598806781752
2018-07-03,1.12458290621885,0.9027205303878767
2018-07-05,1.1428985183635958,0.9185962453289014
2018-07-06,1.1610730441279191,0.9271640309410074
2018-07-09,1.1801401610984694,0.933617678709028
2018-07-10,1.1877123703697179,0.936988451883314
2018-07-11,1.172192295001297,0.9246897736701944
2018-07-12,1.1911968980878385,0.9363038770122507
2018-07-13,1.1935617199385629,0.9466141286468486
2018-07-16,1.1913064407653216,0.9380946483268713
2018-07-17,1.200014032168458,0.952132379665372
2018-07-18,1.2047671902666441,0.9498754960288978
2018-07-19,1.1960517607312622,0.9451637909889194
2018-07-20,1.193968920467427,0.9457136278972598
2018-07-23,1.1980015439208778,0.9246330965595217
2018-07-24,1.2085099940009605,0.930630041595456
2018-07-25,1.2286109797321187,0.9533621631755798
2018-07-26,1.2218531715185974,0.956037938976285
2018-07-27,1.2072729073238357,0.9417032952022524
2018-07-30,1.1945718831284773,0.9395599493484468
2018-07-31,1.2052917716052378,0.9591403519191712
2018-08-01,1.202997492944725,0.9466897233734102
2018-08-02,1.2138504384957054,0.959425164545056
2018-08-03,1.224131965088576,0.976522617368695
2018-08-06,1.232001449863291,0.9770724691696133
2018-08-07,1.2383050287544743,0.9719024844188657
2018-08-08,1.237717742357916,0.9688271891307798
2018-08-09,1.234491681829947,0.9674862059040035
2018-08-10,1.2185957584616451,0.9597342952594723
2018-08-13,1.209708081190814,0.9559246067867246
2018-08-14,1.2238264691049499,0.9720537298717469
2018-08-15,1.206920573720692,0.9562676544227569
2018-08-16,1.2243980792370168,0.9760348903255431
2018-08-17,1.2317900114666136,0.9685308203811613
2018-08-20,1.2372088372838155,0.9660625281276671
2018-08-21,1.24183658526607,0.9593266653499573
2018-08-22,1.2409439940598426,0.9576940052223177
2018-08-23,1.2371539703580954,0.9596703060417144
2018-08-24,1.2510217292143246,0.9642370649375887
2018-08-27,1.2682879875079287,0.9780167361335725
2018-08-28,1.2688987883012244,0.9817450497341125
2018-08-29,1.2818347652899975,0.9927734894561737
2018-08-30,1.2717254864325755,0.9886247824439973
2018-08-31,1.2720309824162017,0.9917979804534882
2018-09-04,1.2682723112434373,0.9854076163425418
2018-09-05,1.261914056600491,0.9963243506031005
2018-09-06,1.2536528563874465,0.999716433403012
2018-09-07,1.2486647454958457,0.995376840501782
2018-09-10,1.252932321742711,0.9973073409519162
2018-09-11,1.2613579315589583,0.9986590689544643
2018-09-12,1.2621644944844395,0.9995078925971952
2018-09-13,1.2741138226800364,1.011042823884961
2018-09-14,1.2747402997378234,1.0140394830055204
2018-09-17,1.2620706280714482,1.0054769694099392
