,^GSPC,minimum volatility yearly,maximum sharpe ratio yearly
2015-04-16,0.6483093148745966,0.5706607982196799,1.222296856376646
2015-04-17,0.6296648835234442,0.5586513002510063,1.1962848938140853
2015-04-20,0.6447150533050359,0.5717875599098199,1.2125403237380965
2015-04-21,0.6422798794380571,0.5720664174823753,1.225655236053465
2015-04-22,0.650634946064093,0.571605448057174,1.2281014654846176
2015-04-23,0.6545266743110774,0.5828086495971672,1.2846908797607401
2015-04-24,0.6582539929548585,0.5903243481140128,1.3084241435546855
2015-04-27,0.6513866420638541,0.5707124908447259,1.276561274116514
2015-04-28,0.6559597142943456,0.5745985961608882,1.2818216234664899
2015-04-29,0.6497658692546024,0.5566107285480493,1.2592336984939556
2015-04-30,0.6330555448285735,0.5362357899932855,1.2331413169021586
2015-05-01,0.6508934132542448,0.5498768119449609,1.2528252285308823
2015-05-04,0.655748275897668,0.5528101970100394,1.2523273491134628
2015-05-05,0.6361485482823221,0.5291386689453117,1.227319772415159
2015-05-06,0.6288583205979625,0.5329622670574179,1.2288388849105818
2015-05-07,0.6350053280181887,0.5416385810451496,1.225150526084898
2015-05-08,0.6570090681454877,0.5515389891967764,1.2424573154296858
2015-05-11,0.6485756201969946,0.5451316722393025,1.2387756706237774
2015-05-12,0.6437129194213254,0.540288837196349,1.2366152545242293
2015-05-13,0.643211661305513,0.5343541769065845,1.235194284843443
2015-05-14,0.6609243107892093,0.5543197605934131,1.266372056907652
2015-05-15,0.6622005881275632,0.5680331919460284,1.2753318311386086
2015-05-18,0.6672668891676643,0.5697253790016159,1.280600848060606
2015-05-19,0.6661942120937423,0.5749361951103193,1.273934352104185
2015-05-20,0.6646437913007452,0.5713468362808212,1.2594440260467512
2015-05-21,0.6685355195477298,0.5744518348255141,1.272063096641539
2015-05-22,0.6648082009039484,0.5772119342346176,1.2615941129913315
2015-05-26,0.6476906759490559,0.5692779168586717,1.243588854248045
2015-05-27,0.6627878745241218,0.5811456282596572,1.2603624064712506
2015-05-28,0.6606815198635492,0.5810406213512405,1.2631219608535749
2015-05-29,0.6501885548740005,0.5765259345455156,1.2563187182540876
2015-06-01,0.6535870543113755,0.579185109367369,1.262557303924559
2015-06-02,0.6519192527086497,0.5698365308780655,1.2555005869750961
2015-06-03,0.6554194566912621,0.5645788628044113,1.2646357568283064
2015-06-04,0.6411444973061693,0.5586670962486253,1.252341486328123
2015-06-05,0.6387875135876904,0.5440061842403399,1.269099265640257
2015-06-08,0.6281771677884131,0.5394889264049516,1.2543172657546982
2015-06-09,0.628858320597963,0.5421277554626451,1.2607558289108263
2015-06-10,0.6484737244778003,0.546555441595076,1.2879127851104726
2015-06-11,0.6513398044443373,0.5548836309490186,1.2832327648696888
2015-06-12,0.6397898386453582,0.5460354053935987,1.2759389831542958
2015-06-15,0.6322097912418638,0.5394833175506575,1.2648741461105333
2015-06-16,0.641496830909313,0.5471340649814587,1.2660334883499131
2015-06-17,0.6447464058340191,0.5563736385135634,1.2782525306396475
2015-06-18,0.6610338534666929,0.5765095798149091,1.3143769737853992
2015-06-19,0.652224557518319,0.5692885578289013,1.2990708824844348
2015-06-22,0.6622946457145122,0.5738461516361222,1.3181907396545394
2015-06-23,0.6633516465239426,0.5674683494663222,1.3174890836181627
2015-06-24,0.6511205279154137,0.5558637940006239,1.289950608901976
2015-06-25,0.6462107983462702,0.5690068917045576,1.2921392815017683
2015-06-26,0.6455686450239917,0.5563034240360245,1.288959170051573
2015-06-29,0.6112318905689695,0.5353079480705247,1.2416361769256574
2015-06-30,0.6155153342542832,0.5392499829158772,1.2394818078613263
2015-07-01,0.6267206134084071,0.5508507958164202,1.2581935476150496
2015-07-02,0.6262195464665519,0.5562961233406054,1.2489060228271471
2015-07-06,0.6199394819721056,0.5609876559677109,1.238829077171324
2015-07-07,0.6297902936393756,0.5869829741115555,1.2541543794708239
2015-07-08,0.6026498048687423,0.5687203897037492,1.227993047477721
2015-07-09,0.606275323380308,0.5648639971408829,1.229984091247557
2015-07-10,0.6260943275245769,0.5857015508785233,1.26706631411743
2015-07-13,0.6440887674212052,0.5946096371173846,1.3077478272094711
2015-07-14,0.6514101564605905,0.5966129111080156,1.31988708478546
2015-07-15,0.6501963930062453,0.5939248149738297,1.3062508665771468
2015-07-16,0.6634221897141535,0.6117870838870985,1.301319871879576
2015-07-17,0.6652622390523284,0.6040053220977766,1.2690248652648908
2015-07-20,0.6665465456968851,0.6055060693073255,1.280677089431761
2015-07-21,0.6594442420124658,0.5945389663982374,1.2716527650527936
2015-07-22,0.6554819705752697,0.6078820489883408,1.2895962147293072
2015-07-23,0.6460853882303375,0.5993847949657425,1.2833290738296488
2015-07-24,0.6284667963335897,0.5884157777862533,1.2536816993789652
2015-07-27,0.619062375856412,0.590170850805281,1.2416510026931742
2015-07-28,0.6391163327940959,0.6091121872291549,1.280010068840025
2015-07-29,0.6511126897831674,0.6220375268020615,1.3068547937011705
2015-07-30,0.6511595274026845,0.627424245969771,1.313904532398222
2015-07-31,0.6474088855361231,0.6373584213657364,1.3398448496665938
2015-08-03,0.6428671658346146,0.648512154956816,1.3901954224891644
2015-08-04,0.6391711997198162,0.6423091444721205,1.4023150320892315
2015-08-05,0.6442766914211457,0.6531806329421983,1.4275609614791853
2015-08-06,0.6315286384323129,0.639554820726393,1.4003142531471235
2015-08-07,0.6268381853920926,0.6481780499477372,1.4010788386573774
2015-08-10,0.6476749996845634,0.6556784972686751,1.4133292641754132
2015-08-11,0.6319280008289307,0.6535464833641036,1.4011666011886579
2015-08-12,0.633478421621928,0.6567407387638076,1.3840970970115642
2015-08-13,0.6313953901841356,0.6630922721137986,1.399207091030119
2015-08-14,0.6377773503977762,0.6714032112979873,1.410256461833952
2015-08-17,0.6463125028915067,0.6819470793094622,1.4342085087203964
2015-08-18,0.6419900597189212,0.6763770569934833,1.4128814533271772
2015-08-19,0.628435634978564,0.6803921262798298,1.4001678941574078
2015-08-20,0.5940753661268046,0.6582772424793233,1.337497629714964
2015-08-21,0.5433025262873752,0.6284794614524833,1.2851939532546979
2015-08-24,0.48247527451624417,0.569685426443099,1.2221205399284347
2015-08-25,0.4624292512977848,0.5531802065620415,1.2258504663162215
2015-08-26,0.519513508160643,0.6006529321746816,1.30910218395233
2015-08-27,0.5564342654083345,0.622970938863753,1.3484415523910505
2015-08-28,0.557381723540282,0.6243790071239459,1.3470988081283553
2015-08-31,0.5443126894772885,0.6050971594886767,1.3122850683822618
2015-09-01,0.49863740761996467,0.5619113456287372,1.2465465658950792
2015-09-02,0.5260519442582625,0.5828770270004258,1.2824592048568708
2015-09-03,0.5278294797124286,0.5870683717098222,1.295626921401976
2015-09-04,0.5044084714533312,0.5634501400680529,1.2743347056121812
2015-09-08,0.5421436297587501,0.5995268477153763,1.354889093627928
2015-09-09,0.5207115953504966,0.5831330512676225,1.3423016077804548
2015-09-10,0.5287378427701261,0.5850384830837234,1.3484157990341172
2015-09-11,0.5355973555288849,0.6030178330154401,1.3760727565841662
2015-09-14,0.5293172910344386,0.6005183669967633,1.3728371980590803
2015-09-15,0.5489404374595428,0.6169851803417186,1.4012175240707383
2015-09-16,0.5624246057706241,0.6323912610607128,1.4096386262588485
2015-09-17,0.5584231436721994,0.6444808314228039,1.4100909548721297
2015-09-18,0.5332325336781603,0.6305706734046916,1.3935384787673932
2015-09-21,0.5402329416433849,0.6340721615314464,1.3840922542419416
2015-09-22,0.521259691085826,0.6202867898769358,1.3610907560348493
2015-09-23,0.5181431732353401,0.6336287348365763,1.3749168739395121
2015-09-24,0.5130376815340105,0.6341931166686994,1.3565587812957745
2015-09-25,0.5123329187407448,0.6290405503997787,1.3591879878692605
2015-09-28,0.4735172452291583,0.5843095164813981,1.2595948326950053
2015-09-29,0.4753338757575747,0.580157742435454,1.2411463915863017
2015-09-30,0.5034766895858751,0.604322604589461,1.2844779485855082
2015-10-01,0.5064443785106707,0.5988980199928273,1.2845938572235083
2015-10-02,0.5280095655801229,0.6226140094757071,1.297869405021665
2015-10-05,0.5559566172762374,0.6361644929370869,1.3363103075180032
2015-10-06,0.5503734774428111,0.6035329901466358,1.3073748663558935
2015-10-07,0.5628317107125089,0.6096042773914325,1.338539859436033
2015-10-08,0.5766134412879922,0.6168974787158954,1.3210490604934666
2015-10-09,0.5777566615521259,0.6208347724323258,1.3442578447113012
2015-10-12,0.5797690542127285,0.6302051328506453,1.3707683477439856
2015-10-13,0.5689864606780024,0.6254396762523635,1.3644888321914648
2015-10-14,0.5615866903161599,0.6107869606609326,1.3325404775581333
2015-10-15,0.5847805839140883,0.6387423618221262,1.373718497898099
2015-10-16,0.5920237828049735,0.6516963316249829,1.3823331542205786
2015-10-19,0.5924544977305741,0.6575316744041422,1.398241287567136
2015-10-20,0.5901914760120657,0.6518106941719035,1.3802080770492524
2015-10-21,0.5809279507413538,0.642617621181486,1.3506546055221529
2015-10-22,0.6072149433800096,0.6568645012054422,1.3686366890563932
2015-10-23,0.6249430779542402,0.6568447727851845,1.3847170346603361
2015-10-26,0.621834398236,0.6569858879241921,1.3957360824203455
2015-10-27,0.6176920409311093,0.6581617145175911,1.3915891066780057
2015-10-28,0.6368455685303198,0.6563247167167643,1.4293636974945034
2015-10-29,0.6361093576210926,0.6491514353141765,1.434530518218991
2015-10-30,0.6282398728463776,0.6454695076637247,1.434040124130246
2015-11-02,0.6475732951393256,0.6596665813789346,1.4611454810790985
2015-11-03,0.6520679860473599,0.6517136436881998,1.4377537587203948
2015-11-04,0.6462107983462688,0.6545302927169778,1.4432314257507293
2015-11-05,0.6443470434373995,0.6532345200386025,1.4580886162033058
2015-11-06,0.6437754333053327,0.6179847268638587,1.4189693082733128
2015-11-09,0.6276290720530822,0.609581291564939,1.3777316662521337
2015-11-10,0.6300877603167983,0.6164245698623632,1.3892538401946997
2015-11-11,0.6248256971445112,0.614857344955442,1.3851024364776587
2015-11-12,0.6020937754141882,0.5991154137077308,1.356180831398008
2015-11-13,0.5841385261787884,0.5800739166183448,1.3152152396163914
2015-11-16,0.6077473628508474,0.6009830094909645,1.341314568565366
2015-11-17,0.6055939793968006,0.6048539249000526,1.3676794875564546
2015-11-18,0.631544314696804,0.6259789132156348,1.3964827311935402
2015-11-19,0.6297119123169177,0.6348234554557777,1.422590387886045
2015-11-20,0.6359214336211525,0.6401484586524941,1.4201244747619608
2015-11-23,0.633901298415283,0.6386332880210857,1.4366946515808086
2015-11-24,0.6358979192244154,0.6334908240661599,1.4226904718093847
2015-11-25,0.6356866720016949,0.6317611787452677,1.4293751642303447
2015-11-27,0.6366576445303795,0.636123612281797,1.425787969459532
2015-11-30,0.6290619208623938,0.6262571769599894,1.389493121520994
2015-12-01,0.646461236230218,0.6417901670303323,1.4242827608032207
2015-12-02,0.6283572536561064,0.6152382666816689,1.4032537300567607
2015-12-03,0.6049520172484792,0.5970721285934426,1.3742235562133769
2015-12-04,0.6378947312075047,0.6339319506225563,1.4278298684921245
2015-12-07,0.6264466611277202,0.6365692339210485,1.4124307317581155
2015-12-08,0.6158911822541631,0.6497274211006141,1.4169915670242288
2015-12-09,0.603385824604012,0.6299844055137609,1.3832563848800636
2015-12-10,0.6069956668510861,0.626013315795896,1.399771593544004
2015-12-11,0.5757833639657741,0.6107263697471594,1.3530787246170024
2015-12-14,0.5832770963275868,0.6303435503044106,1.3608628394088726
2015-12-15,0.6000892208858317,0.6380126886939979,1.377376541847227
2015-12-16,0.6233144670127431,0.6605601618308996,1.4056824359970075
2015-12-17,0.5988989718282236,0.6497433128051733,1.362332443252562
2015-12-18,0.5704430150580084,0.6311264803466772,1.3429456686859118
2015-12-21,0.5826585529890242,0.6427345039672827,1.3560504497375474
2015-12-22,0.5966124357129778,0.6531513943252536,1.363900540611266
2015-12-23,0.6164392779894927,0.6652634802551245,1.3716169079055773
2015-12-24,0.613855179609845,0.6641307863731358,1.3750778683547962
2015-12-28,0.6103392993627412,0.6619492232437107,1.365978020919799
2015-12-29,0.6274568243176337,0.6785224732551549,1.4071281440658558
2015-12-30,0.6157110963864685,0.6740491612739539,1.3990983639984118
2015-12-31,0.6005041639599624,0.651659072048185,1.3664739600372302
2016-01-04,0.5760104786269431,0.634877184257505,1.3143646576614363
2016-01-05,0.5791817678161706,0.6564880088119482,1.3556348788909895
2016-01-06,0.5584701724656742,0.648066708087919,1.3572740651855453
2016-01-07,0.5215337389534911,0.6159946380424477,1.343480517520903
2016-01-08,0.5050427866433642,0.6072108042945841,1.3265895220260604
2016-01-11,0.5063269977009426,0.6168089152030924,1.3372215365104658
2016-01-12,0.5180805637643533,0.6305456581268292,1.3502672200889574
2016-01-13,0.4801809958557317,0.5905401512489299,1.2981559208259568
2016-01-14,0.5048939577176745,0.6040876786651592,1.2815847369079578
2016-01-15,0.4723896056425385,0.5746640708732584,1.232619505062102
2016-01-19,0.47317265417128285,0.5928530924491862,1.2715813800849904
2016-01-20,0.45594558653890727,0.5711996624069193,1.23148266675949
2016-01-21,0.4635098620909315,0.5763501734542826,1.219446560558318
2016-01-22,0.4931952585799835,0.5935400979766823,1.2708436025123588
2016-01-25,0.4698446979241191,0.5898703329429602,1.258689419712066
2016-01-26,0.4906346745970729,0.6080197178611733,1.3004393859367367
2016-01-27,0.47444118896436915,0.6062430182571388,1.2797349262619013
2016-01-28,0.48259275091295195,0.6243491601829507,1.3201415554809568
2016-01-29,0.5193020697639656,0.6557334755325297,1.3732972942275996
2016-02-01,0.518628659499683,0.6773960443763714,1.384922985664367
2016-02-02,0.49016486459722164,0.6652231470451335,1.3795614900436393
2016-02-03,0.4976038256202928,0.6421168259391765,1.3348506544876089
2016-02-04,0.49989026614856,0.6153215595645884,1.2854416941986075
2016-02-05,0.4721704247005931,0.5697963265628798,1.1975183476219171
2016-02-08,0.4513334192341649,0.5688873337440472,1.1600986450157156
2016-02-09,0.450370284837726,0.5823965087509138,1.176361173198699
2016-02-10,0.4500962369700612,0.5927813252754195,1.1912077820129383
2016-02-11,0.43225836854439015,0.5831552763843519,1.1887966098365772
2016-02-12,0.4602132583727503,0.5981068600845318,1.2213487827377305
2016-02-16,0.48433109570588884,0.6409846149291973,1.2833907743186939
2016-02-17,0.5087935240969039,0.6472276216812116,1.3198000765762319
2016-02-18,0.5017539254704504,0.6177222837181073,1.274242853805541
2016-02-19,0.5017148303962002,0.6132249505538923,1.2825831913871757
2016-02-22,0.5234209126721185,0.6333082187461836,1.2946178219833366
2016-02-23,0.5044476621145597,0.6329996523914321,1.3095746670837394
2016-02-24,0.5111270890056239,0.6364060153980236,1.2841759761657707
2016-02-25,0.5282757753155423,0.6550758455238321,1.3322312705574024
2016-02-26,0.5254177246552083,0.6435602171573618,1.3072343106193531
2016-02-29,0.5130298434017648,0.6388135318489054,1.2920751486816395
2016-03-01,0.5491440377239747,0.666854861034391,1.334359730716704
2016-03-02,0.5554867116894084,0.6687691784973122,1.3555154794654833
2016-03-03,0.5609289563163689,0.6488313697395305,1.3450140341262808
2016-03-04,0.56608921935644,0.6448216259098032,1.345577791999816
2016-03-07,0.567475230546234,0.6410411726913432,1.3095307143478383
2016-03-08,0.5498566386494863,0.6489449697761518,1.3124498829078663
2016-03-09,0.5576871239369299,0.6651407129898053,1.3260941224899279
2016-03-10,0.5579298192756119,0.6653853090019206,1.3360998981971726
2016-03-11,0.5834728584597735,0.685340890773771,1.4074467756271347
2016-03-14,0.5814761420636625,0.6960392471256236,1.4072490442123398
2016-03-15,0.5785710626098541,0.7007282707538585,1.418234254917143
2016-03-16,0.5874116155002325,0.7102897071399668,1.4438037322006205
2016-03-17,0.5978809705060653,0.7044365162372568,1.4537138353157024
2016-03-18,0.6049206647194971,0.7102654141921976,1.4445110361785871
2016-03-21,0.6065024380414772,0.7027455599193553,1.431067454891203
2016-03-22,0.605092912454946,0.70261978890991,1.4350566036415082
2016-03-23,0.594842738391058,0.7030595394592263,1.4402562632942182
2016-03-24,0.5942397757300082,0.6930829642448404,1.4396122641181925
2016-03-28,0.5951090437134556,0.7005212471771218,1.4575713770675645
2016-03-29,0.6091725647018711,0.7172628359603861,1.4891755109825118
2016-03-30,0.6161729726670959,0.7267101174735999,1.4873307700805647
2016-03-31,0.6128763689489154,0.7197967693519569,1.4857260434951765
2016-04-01,0.6230873523515748,0.7369644309387184,1.508172472896574
2016-04-04,0.6178799649310505,0.7337382470359779,1.4932829995803814
2016-04-05,0.6014673939433808,0.7180046277618386,1.4648234391288737
2016-04-06,0.6182950035921599,0.7316650268325782,1.5134502116050697
2016-04-07,0.5989146480927161,0.716449937496183,1.4803115169029213
2016-04-08,0.6033701483395215,0.7129815874252297,1.4941754848213176
2016-04-11,0.5989772575637033,0.6959996456298805,1.464295228717802
2016-04-12,0.6144267897419127,0.6948358125839209,1.461927134559629
2016-04-13,0.6306358560521292,0.6885309712448098,1.4593955434188821
2016-04-14,0.6309178376390183,0.6806633691635107,1.43206801288986
2016-04-15,0.629312549920301,0.6857007829437232,1.4355170523567176
2016-04-18,0.6399699245130526,0.6942420217971774,1.444595075660703
2016-04-19,0.645028387420908,0.6934954548187229,1.4153630284461953
2016-04-20,0.6462811503625245,0.6856490232276888,1.4068652505874608
2016-04-21,0.6377303216043024,0.657563897911069,1.3743106581459021
2016-04-22,0.6378087029267596,0.6487369948272679,1.373580725879667
2016-04-25,0.6348409184149855,0.6710742198524449,1.3908333617019633
2016-04-26,0.6379025693397513,0.674294656280515,1.4018176319389322
2016-04-27,0.640604048529128,0.6774484914131138,1.3972931672210671
2016-04-28,0.6254600123345451,0.6714713104133581,1.3814346581230144
2016-04-29,0.6172301646504839,0.6576813811683626,1.3669525245933514
2016-05-02,0.6298606456556306,0.6734271554527254,1.3947107148246745
2016-05-03,0.6157189345187153,0.6706392246742221,1.4023319762001019
2016-05-04,0.6061265900415971,0.6783543089904756,1.4203867569923387
2016-05-05,0.6057427127355135,0.6753061618995637,1.4143646713409406
2016-05-06,0.6108403663045976,0.6902918454818698,1.4385023526039107
2016-05-09,0.6120541297589428,0.7091142623672457,1.4736465054283125
2016-05-10,0.632178438712881,0.7137346703262302,1.4877256870689375
2016-05-11,0.6165723350637142,0.692979407752988,1.4588046725311261
2016-05-12,0.6162983827830282,0.7021843215370149,1.482827055824278
2016-05-13,0.6025949379430235,0.6925587335472077,1.4678111401634202
2016-05-16,0.6182950035921604,0.7071862158317532,1.4892355481643662
2016-05-17,0.6030647479428743,0.6737567480506863,1.4373257290534962
2016-05-18,0.603393662736259,0.6340440621147123,1.387486131729125
2016-05-19,0.5974503511674436,0.6275524030990567,1.3804746593170156
2016-05-20,0.6070662100412991,0.6075782890891994,1.3851232601127617
2016-05-23,0.6037147393973985,0.6099489710311854,1.3848319993019094
2016-05-24,0.6256557744667315,0.6283731534538233,1.4127065718231187
2016-05-25,0.6369943018690329,0.6211980200080836,1.419082558277129
2016-05-26,0.6366498063981352,0.6304497823429074,1.4322335975399003
2016-05-27,0.6436658906278512,0.6296768322124446,1.4634850893993363
2016-05-31,0.6420135741156594,0.6191542114067046,1.4474881262550339
2016-06-01,0.6438773290245288,0.624761976947781,1.4588748216133105
2016-06-02,0.6485207532712747,0.6275404739913908,1.4635097936859118
2016-06-03,0.643720566379614,0.6265629638957944,1.4720204461498252
2016-06-06,0.6517703281959808,0.6217473447666135,1.454777742471694
2016-06-07,0.6539001972532907,0.6261051571140255,1.4546270326480855
2016-06-08,0.6593738899962125,0.630883919164654,1.458373237535476
2016-06-09,0.6565234862941669,0.6394537226810422,1.4509547608242026
2016-06-10,0.6413245831738636,0.6344708798313108,1.4363708624362936
2016-06-13,0.628004920052964,0.6318724855918854,1.4234114861068718
2016-06-14,0.6250763262024184,0.626411700172421,1.4147498939628593
2016-06-15,0.6220850272939069,0.6238979153633084,1.4214089766006461
2016-06-16,0.6271670045984996,0.6337609995098079,1.4406246019344322
2016-06-17,0.6218657507649838,0.6271784608497586,1.4174656939125052
2016-06-20,0.6312858475066532,0.6323398970241514,1.419200107416152
2016-06-21,0.6357099952244758,0.6299096540660827,1.4190052364330286
2016-06-22,0.6330085160350991,0.6119878324298826,1.4091960787258144
2016-06-23,0.6548321702947035,0.6209195974178281,1.4293585757770533
2016-06-24,0.5953909297133664,0.607594010829922,1.4112098841934198
2016-06-27,0.5665199342820415,0.5969781700134242,1.4387997381401054
2016-06-28,0.594357252126716,0.6079902103805506,1.4625504917793264
2016-06-29,0.6215134171618404,0.6234856923065153,1.4827505116920463
2016-06-30,0.6435093191568937,0.646809152984616,1.5344832284393304
2016-07-01,0.6467118652881254,0.6421303595962493,1.5062195754699697
2016-07-05,0.6354360429437897,0.6566026445465056,1.543196280506133
2016-07-06,0.6441904719664433,0.6601123141212433,1.5488739134864797
2016-07-07,0.6427574319831748,0.6493977393684356,1.5415458638534538
2016-07-08,0.667814984902994,0.6589382817115754,1.569450045345306
2016-07-11,0.673499924868636,0.6598057758254976,1.5675298796958916
2016-07-12,0.6852299765353098,0.6616692996482818,1.5648649861984252
2016-07-13,0.6854570911964788,0.6696416315422027,1.5696746325836184
2016-07-14,0.6943212540705728,0.6742682198562591,1.5798891992301942
2016-07-15,0.6927473188808384,0.6638918032302825,1.5614319546699522
2016-07-18,0.6967799423342891,0.6663011669235201,1.5597412232246395
2016-07-19,0.6943447684673103,0.6810851899909947,1.5672355952491754
2016-07-20,0.7015801292259496,0.6838186660385106,1.5791310704498285
2016-07-21,0.6954331218057237,0.690369201652524,1.571015902317046
2016-07-22,0.703154064415684,0.7020533052673312,1.590004836540221
2016-07-25,0.6980250583176171,0.6951670199584934,1.5727209151496875
2016-07-26,0.6985731540529467,0.6599386530990572,1.5600198710212694
2016-07-27,0.6965373425825858,0.6317656808204624,1.5418393678054794
2016-07-28,0.6992623361686998,0.6301876953964205,1.5228986770172104
2016-07-29,0.702034358548288,0.6307694245452853,1.536632899520872
2016-08-01,0.6998731369619953,0.6322043584976171,1.5415054000816326
2016-08-02,0.6890591908982862,0.6132251210174535,1.5068656033020003
2016-08-03,0.694352606599556,0.6093887509841891,1.485137096729277
2016-08-04,0.6947127783349454,0.6125641173019383,1.4826322707290633
2016-08-05,0.7092932337036644,0.6220265350608798,1.4929484605064376
2016-08-08,0.70774262173671,0.6149049757003757,1.486073525089262
2016-08-09,0.7084082894557255,0.6159593722915622,1.4987096591072069
2016-08-10,0.7035142361510733,0.6225071861076328,1.5169332705612173
2016-08-11,0.7115796742319314,0.6217875468749972,1.5127437994461048
2016-08-12,0.7102171774388746,0.6302835723113986,1.523464965232848
2016-08-15,0.7149936587598409,0.6165494945373506,1.5220768506050097
2016-08-16,0.7055970764149087,0.5974944016456576,1.5004135840034474
2016-08-17,0.7087841374556061,0.594562156948087,1.5063664080047596
2016-08-18,0.7125428086283703,0.6030288065452549,1.5224939209785449
2016-08-19,0.7100762822324085,0.6054806544074984,1.5404672574233995
2016-08-22,0.7091129566620122,0.6178629890403717,1.5506506736526475
2016-08-23,0.7124487510414215,0.6105645327377289,1.550345278247832
2016-08-24,0.7034750454898444,0.607263934047696,1.5400297562179555
2016-08-25,0.7011494143003485,0.6086347635040255,1.5380167990264884
2016-08-26,0.6984636113754634,0.5978710580329867,1.496968451587676
2016-08-29,0.7073432593400917,0.6083863550453157,1.5124175215034477
2016-08-30,0.7040076561346396,0.6083304938964815,1.490826610710143
2016-08-31,0.6999591652427404,0.6119981689796419,1.4932016097793568
2016-09-01,0.699888813226486,0.6118729898338287,1.4979322464866627
2016-09-02,0.7070301163981767,0.6235192611541718,1.5195925355796804
2016-09-06,0.7121199318350149,0.6377256051673856,1.520723483818053
2016-09-07,0.7118693027771086,0.6211829258003203,1.504435738246917
2016-09-08,0.7080637939848271,0.6098793485755889,1.4838624345970142
2016-09-09,0.6661785358292505,0.5798432248687713,1.4325194733695974
2016-09-12,0.6906331260880199,0.595251132369992,1.4390211985816945
2016-09-13,0.6655598969037095,0.5829987334213227,1.40544450572586
2016-09-14,0.6645810862427792,0.5844727233123748,1.4171894441719046
2016-09-15,0.6814087914785367,0.599900613227841,1.4416860424957267
2016-09-16,0.6750660219261246,0.5912335115089384,1.4265878061790458
2016-09-19,0.6750348605710987,0.5915812209815947,1.4239403548202505
2016-09-20,0.675535927512954,0.599263450214383,1.4211672921791068
2016-09-21,0.6938280252609632,0.6135228575897185,1.4536808252830493
2016-09-22,0.7048375422829014,0.6213111068267789,1.4707436274604784
2016-09-23,0.6950572738058429,0.6182544741935698,1.4701571081161484
2016-09-26,0.6805005240078181,0.6058012225570648,1.4664855083770738
2016-09-27,0.6913299551620615,0.6172847443771332,1.4893899202842698
2016-09-28,0.7002881756231041,0.611316614490506,1.492233252368926
2016-09-29,0.6844390898743198,0.5998284696540801,1.4637308196487413
2016-09-30,0.6978606487144141,0.604230743003842,1.4594536268844593
2016-10-03,0.6923244420874834,0.5949980983390777,1.4369887245254507
2016-10-04,0.6839380229324648,0.5765274594039886,1.4136699060668936
2016-10-05,0.691173383691104,0.5714057443046539,1.392437439350127
2016-10-06,0.6919877847488312,0.5799308586425749,1.4145113323249805
2016-10-07,0.6864829306508835,0.5743095732917753,1.4142118228759752
2016-10-10,0.6942507108803613,0.5876909171142546,1.4268939997901904
2016-10-11,0.6731632675299841,0.5828379669685331,1.410571621959685
2016-10-12,0.675081698190616,0.5972006874504054,1.4306326143112171
2016-10-13,0.6698901782085405,0.6026560194511379,1.4626026688003533
2016-10-14,0.6702268355471925,0.5971045488853419,1.4565150456275933
2016-10-17,0.6651526963748458,0.5860723825569119,1.4438085371208182
2016-10-18,0.6754107085709793,0.5850852317810022,1.4478342044601429
2016-10-19,0.6790831602890406,0.5811151346092189,1.4460376445541372
2016-10-20,0.6767732053640361,0.5767782991332973,1.437917814613341
2016-10-21,0.6766321189836129,0.5965811345405543,1.4235263380928025
2016-10-24,0.6845958525192337,0.602090349891659,1.4409777664489734
2016-10-25,0.6781982160411015,0.5930889503517116,1.4256972797126757
2016-10-26,0.6752774603228018,0.5865199185714687,1.4295861559333791
2016-10-27,0.6702738643406665,0.5801973540573087,1.364636814353942
2016-10-28,0.6650821531846338,0.5827943417167631,1.38429257754898
2016-10-31,0.6648785529202019,0.5882683524818386,1.4007915667572015
2016-11-01,0.653579216179129,0.5788893965682949,1.3599608037147517
2016-11-02,0.6427887845121572,0.5839048684539758,1.3654858242492667
2016-11-03,0.6355220712245349,0.5620082231597865,1.3149584416465752
2016-11-04,0.6327970776384211,0.5554534541854823,1.324284556793212
2016-11-07,0.6690836152830584,0.5791014349517787,1.385386582298278
2016-11-08,0.6753793560419963,0.5917139306182824,1.404297898830413
2016-11-09,0.6939375679384456,0.5984267194137536,1.3921358401832573
2016-11-10,0.6972420097888721,0.5770500517902337,1.3398192982158652
2016-11-11,0.6948693498059018,0.5804041700000726,1.3507788386096946
2016-11-14,0.6946735876737156,0.6088786853027306,1.3628357263450614
2016-11-15,0.7073510974723367,0.6171624495239221,1.3726621580619804
2016-11-16,0.7046496182829602,0.6191431442375146,1.365307845329284
2016-11-17,0.712621189950827,0.6237041761627156,1.3742395660171502
2016-11-18,0.7085335083976991,0.6179800182571369,1.3676895711479178
2016-11-21,0.721281561386532,0.6111069140129046,1.35496456349945
2016-11-22,0.7250088800303132,0.624218902805324,1.3864504366798394
2016-11-23,0.726402729352353,0.6227722877922017,1.3771457925224295
2016-11-25,0.7331605375658743,0.6338820042228659,1.3980547044563285
2016-11-28,0.72405358376612,0.6363520313301045,1.3919472995491016
2016-11-29,0.7263557005588785,0.6368743736610372,1.3878637050323475
2016-11-30,0.7217749813700984,0.6071010110893209,1.3417032114753713
2016-12-01,0.7157220315368213,0.5934500248470267,1.2994326478290548
2016-12-02,0.716403184346371,0.5967874282340964,1.3096655688285814
2016-12-05,0.726394891220107,0.6002478435001333,1.3273453146953567
2016-12-06,0.7322834314501812,0.5948293140296894,1.330184042037963
