,^GSPC,minimum volatility monthly,maximum sharpe ratio monthly
2014-05-06,0.4283682343275017,0.6474814811038991,1.3337935069212907
2014-05-07,0.4363906194088938,0.6605639002475758,1.3777023016791339
2014-05-08,0.4344175574230067,0.6519459710044879,1.315082979600429
2014-05-09,0.43659712109390836,0.6474127115821857,1.3078917653746602
2014-05-12,0.4504929480888129,0.6500501365127584,1.3435842575354577
2014-05-13,0.45110470466290886,0.6485625815296194,1.3570959076972007
2014-05-14,0.4442830540628264,0.6435790387573264,1.3285068326010703
2014-05-15,0.430761954809173,0.6285946663684865,1.2805014245467188
2014-05-16,0.4361229700730269,0.6325102494239827,1.30124386580801
2014-05-19,0.44164455626736254,0.6290164341392537,1.3224177724585537
2014-05-20,0.43227617602569035,0.6230216875896475,1.2996207560324677
2014-05-21,0.44390067119581933,0.6339170524883289,1.3393438315634736
2014-05-22,0.44731149649586044,0.6429987538242359,1.3533570897536285
2014-05-23,0.45346024287099507,0.6465960516376512,1.3603873385214813
2014-05-27,0.4621632806582827,0.6476173161811847,1.3403765163550383
2014-05-28,0.46053432591062515,0.6561040631656665,1.3432190657973293
2014-05-29,0.4683731746842692,0.6554770014324205,1.3967898787398338
2014-05-30,0.4710803819011484,0.6719864180202502,1.4072980045638084
2014-06-02,0.4721510725998066,0.6718980292110459,1.4204397784667013
2014-06-03,0.4715928085508072,0.6765275311355605,1.4495109191412925
2014-06-04,0.47437656702524156,0.6872798497018828,1.4607029944357874
2014-06-05,0.4839972863512694,0.689641580891611,1.4730251426405907
2014-06-06,0.4908648677058849,0.6900692550678269,1.5105805777792929
2014-06-09,0.4922644487464536,0.6813565723047272,1.5105214371123314
2014-06-10,0.4918973761309575,0.677896157092096,1.5086547231383323
2014-06-11,0.4866204738952218,0.6596421971588151,1.5235549443297383
2014-06-12,0.476081979675262,0.6475280489187258,1.516415118657589
2014-06-13,0.4807088497081238,0.6563928132276553,1.5668278608679769
2014-06-16,0.48194776646301896,0.6603715887212769,1.5933332039999963
2014-06-17,0.48516740032955674,0.6616484353170413,1.6014648831114773
2014-06-18,0.4966312312140122,0.6786925504674928,1.6117508381476409
2014-06-19,0.49854314554904744,0.6910702615461368,1.5927463342070585
2014-06-20,0.5011357125899782,0.6907277872924822,1.6077851996474273
2014-06-23,0.5009368660307192,0.6850136312484758,1.628588762750149
2014-06-24,0.4912778710759138,0.6815310421905534,1.5714700623679163
2014-06-25,0.498581421177825,0.684789396756174,1.60736442390585
2014-06-26,0.49681476752176024,0.6885562094821946,1.5987305282034878
2014-06-27,0.4996749838985577,0.6930754202709215,1.59505211707449
2014-06-30,0.4991167198495581,0.697688915824892,1.5914335246329312
2014-07-01,0.5091274771683485,0.6953043395004292,1.615759005467892
2014-07-02,0.5101217099646436,0.6834674990139027,1.596582293080807
2014-07-03,0.5183964341303913,0.6832832343120594,1.6092344853072165
2014-07-07,0.5124389725439524,0.6877989690971396,1.576851317834377
2014-07-08,0.5017780896670965,0.6813202567596457,1.5440639603247641
2014-07-09,0.5087527494270971,0.6865566571140309,1.5721525536131855
2014-07-10,0.5025199833790359,0.6841527904281637,1.548904526063442
2014-07-11,0.5047300741977676,0.681187968050005,1.5279930880484578
2014-07-14,0.5120183140481676,0.6785365176754015,1.5662239977583887
2014-07-15,0.5090969500205185,0.6599899660892503,1.5131253196272851
2014-07-16,0.5154367944739644,0.6572898749542255,1.5394454584517479
2014-07-17,0.49750307535341154,0.6344874154758471,1.5132981693320273
2014-07-18,0.5128748479360556,0.6500279747581501,1.5538046408438682
2014-07-21,0.5093645993563849,0.6452820188217183,1.5645314735426905
2014-07-22,0.5169357987941625,0.6477666922493,1.559125624818325
2014-07-23,0.5195971686117007,0.6447990546035784,1.5747423724532128
2014-07-24,0.5203389689684483,0.6526328812618274,1.574279288793087
2014-07-25,0.5129666160899298,0.6457029137973802,1.5356681870093345
2014-07-28,0.5134025848372255,0.6484753602085129,1.5243377366118427
2014-07-29,0.5065502203789287,0.6405697966499344,1.5287679575629234
2014-07-30,0.5066419885328026,0.6362336029891984,1.5243707112975118
2014-07-31,0.47651029329680217,0.6092212522201554,1.4614581998839378
2014-08-01,0.4722887715082138,0.6082787243652359,1.4239413865408896
2014-08-04,0.48287310312751464,0.6137448090553297,1.4310965308890347
2014-08-05,0.4685107802374844,0.6058501986084,1.446376308225155
2014-08-06,0.4685337456147509,0.60096566137314,1.4479335426688196
2014-08-07,0.46037366162495164,0.599169100093843,1.436637670911312
2014-08-08,0.47721381802477203,0.6142944159927384,1.4446723814520839
2014-08-11,0.4812900791343899,0.6225375771503463,1.4635032369742396
2014-08-12,0.47886573814969613,0.6209035099906937,1.4629474141669276
2014-08-13,0.48878472731461264,0.6335409822330491,1.5251855807242394
2014-08-14,0.4952547089059023,0.6461911468105332,1.5409361026816368
2014-08-15,0.4951629407520286,0.642855823913576,1.553541585546017
2014-08-18,0.5079191809164756,0.6543883492050191,1.5869623133749968
2014-08-19,0.5154597598512312,0.6575314290771503,1.5949058163886076
2014-08-20,0.519214785744694,0.6579231930370353,1.594229108754635
2014-08-21,0.5236963017433935,0.6624175327453636,1.603976701589108
2014-08-22,0.5206602041846038,0.6558666174106622,1.6005429378943443
2014-08-25,0.5279407889092484,0.6613239330577876,1.6162603975729941
2014-08-26,0.5295467782796395,0.6669890722427392,1.6271003350119586
2014-08-27,0.5296232361820024,0.6717429540824915,1.6166810216040606
2014-08-28,0.5270383242668271,0.6659225482902553,1.5932618027472487
2014-08-29,0.532108724817548,0.6667405210781123,1.6040117497076976
2014-09-02,0.5312751563069265,0.6665458077945734,1.6228030132422435
2014-09-03,0.5300820769513723,0.6636571458740261,1.5908118220419873
2014-09-04,0.5277342872242337,0.6605205339527158,1.539816412457942
2014-09-05,0.5354277819637152,0.6679959799213435,1.5477383379187577
2014-09-08,0.5307092371321713,0.665746149068835,1.5286338977866167
2014-09-09,0.5206907313324334,0.6553666292877225,1.5077643044676776
2014-09-10,0.5262352829040355,0.6616372380313902,1.5094871784758563
2014-09-11,0.5275812780643159,0.6753832758350398,1.5121188552908893
2014-09-12,0.5184729853879466,0.6635456800117518,1.5008192729964254
2014-09-15,0.5173946395635329,0.6692221441059139,1.4813611820311543
2014-09-16,0.5287513920426035,0.6826444841976189,1.51308079045248
2014-09-17,0.5307321091542458,0.6788789392681145,1.5155213107810015
2014-09-18,0.5382191955639051,0.6822687099304221,1.513648579434871
2014-09-19,0.5374850503329129,0.6861273580627463,1.5011307913794512
2014-09-22,0.5251646855605694,0.6677507429389973,1.4515086716513625
2014-09-23,0.5163545693678966,0.6547045883064289,1.4179603599486343
2014-09-24,0.528231403622381,0.6701520200424214,1.4448875727095598
2014-09-25,0.5035217779458943,0.6489350452480336,1.4020710253729813
2014-09-26,0.5164157170187482,0.6644346793441793,1.4258915819640152
2014-09-29,0.5125537060750927,0.666996459426882,1.4525567809920306
2014-09-30,0.5083398394122598,0.6608732326755544,1.4402347143492689
2014-10-01,0.4883565070482645,0.648360114686968,1.4067550807814588
2014-10-02,0.48836416217402,0.6437585279712699,1.3954582076468456
2014-10-03,0.5049825066373148,0.6654005052547478,1.4468477363944046
2014-10-06,0.5026269684292286,0.6635067214489003,1.4310503506598464
2014-10-07,0.4798981532195765,0.6441215550746937,1.3910696835227006
2014-10-08,0.5057396172455733,0.6764009855480213,1.4373661997351643
2014-10-09,0.47462890610959674,0.6484624802913685,1.3941147459769243
2014-10-10,0.4577429123104353,0.6451372542629261,1.3624187345328327
2014-10-13,0.4337369047171107,0.6224986094303151,1.3121530070509904
2014-10-14,0.43600058141613074,0.6372552386150381,1.3187762702689163
2014-10-15,0.42436852447543827,0.6182917327213306,1.3131964842696182
2014-10-16,0.42457502616045284,0.6055815351352709,1.3031004747138017
2014-10-17,0.44292940377679035,0.6228206783733388,1.3436345722823133
2014-10-20,0.4561216126885328,0.6422294732227343,1.3682700960211749
2014-10-21,0.4846244465320677,0.6623581057262435,1.4008491763243667
2014-10-22,0.47378768247321923,0.668360666471483,1.402855900617122
2014-10-23,0.49192024815303115,0.680109723505022,1.45003922328329
2014-10-24,0.5024434321214799,0.699033024930956,1.4743651788191787
2014-10-27,0.5001874105482154,0.7022565665683767,1.4915255369086258
2014-10-28,0.5180982576466939,0.70832177828026,1.5084135293555252
2014-10-29,0.5159951518781551,0.7053412355098743,1.490849889375209
2014-10-30,0.5254399900221902,0.7284400433254257,1.5081798615813247
2014-10-31,0.543335526869158,0.7409163403797168,1.5425012697730058
2014-11-03,0.54315199056141,0.7471164553356191,1.5439084238562577
2014-11-04,0.5387851147386589,0.7490635728702566,1.53023681606245
2014-11-05,0.5475569553025543,0.7575264796352408,1.5367337391428944
2014-11-06,0.553399776713045,0.760759620248797,1.5720413548102372
2014-11-07,0.5539428238657258,0.7642332850093865,1.5643463260817523
2014-11-10,0.5587914124799211,0.7716971718387629,1.5870288081679336
2014-11-11,0.5598774134300901,0.7832494256172204,1.579806128358363
2014-11-12,0.5587837573541656,0.768563367841723,1.5789314660105696
2014-11-13,0.5596096707390315,0.7700209608898185,1.5903348304553022
2014-11-14,0.559984398480283,0.766374669740679,1.5907622544989573
2014-11-17,0.5611315470813043,0.7795222272663138,1.5960969897818553
2014-11-18,0.5691463703921333,0.7904109587326074,1.6211515314440716
2014-11-19,0.5667908321840469,0.7852115949840566,1.6179041232657418
2014-11-20,0.5698728604973695,0.780519776679995,1.6282656894049632
2014-11-21,0.5780940921380204,0.7931668689594289,1.657543549773692
2014-11-24,0.5826137904103053,0.7970585002594013,1.6984160912737831
2014-11-25,0.5807937375843364,0.7922474630928058,1.698012425475596
2014-11-26,0.5852294161836948,0.8057015471191427,1.7089997113986
2014-11-28,0.58119908582861,0.8248763506164574,1.7181542564387304
2014-12-01,0.5704005040433471,0.8106263393554707,1.686406568961619
2014-12-02,0.5804266649688405,0.8280576606636065,1.7004711037936198
2014-12-03,0.5863765647847161,0.8247283821792624,1.6900051686758983
2014-12-04,0.5845333598710962,0.8178135414543173,1.7098008504881848
2014-12-05,0.5871719510217521,0.8182866221885701,1.7146043175692545
2014-12-08,0.5756545342570081,0.8184443615036034,1.697864023820399
2014-12-09,0.5752798065157565,0.820397379863741,1.698504073146342
2014-12-10,0.5495224555178782,0.7995736190624256,1.6593458226962077
2014-12-11,0.5565506078029752,0.8068075140495321,1.66349869905424
2014-12-12,0.5313133385805111,0.7902446540660881,1.6512921801295266
2014-12-15,0.5216008511006094,0.7783148525676749,1.618161613790034
2014-12-16,0.5086839466504887,0.7654978293056509,1.6037752877383218
2014-12-17,0.5393893095421918,0.793067430118563,1.6599548163638098
2014-12-18,0.5763580589849779,0.8299883696136492,1.704428219134806
2014-12-19,0.5835620924520675,0.8350147359066031,1.721400638476847
2014-12-22,0.5895961986512535,0.8386218466053028,1.7216229146265967
2014-12-23,0.59237220864474,0.8438137083492296,1.7226295564188931
2014-12-24,0.5921503967082145,0.8518665285015123,1.7347885386042567
2014-12-26,0.5974197371733867,0.8612681916427629,1.7472615332789387
2014-12-29,0.5987963528366889,0.8646484731273667,1.7478620641016933
2014-12-30,0.5909804694403114,0.8458233835353872,1.722798602702615
2014-12-31,0.5745760950774021,0.8224674723205583,1.7057224572787262
2015-01-02,0.5740407964056691,0.8237832639522569,1.7020513450350738
2015-01-05,0.5452703132262677,0.8051560889167799,1.6753068175578094
2015-01-06,0.5315274953912812,0.8036706416702284,1.6443685499110199
2015-01-07,0.5493389192101303,0.8257615846862807,1.703491354682443
2015-01-08,0.5770539285871925,0.8456636707038896,1.7568799519419644
2015-01-09,0.5638006653797902,0.8363053716201798,1.7369524202837918
2015-01-12,0.5511437551397806,0.831824154653551,1.7420995800166104
2015-01-13,0.5471440452877179,0.8328242795848864,1.74445781767225
2015-01-14,0.538150392787297,0.8305422397365587,1.701126890944955
2015-01-15,0.5239257688056738,0.8363068978939074,1.673791494674203
2015-01-16,0.5443832521905501,0.8560192229347245,1.70872832522535
2015-01-20,0.5467769726722218,0.8649272862472552,1.6948434417643519
2015-01-21,0.554095739670452,0.8742560096206682,1.6913369212756129
2015-01-22,0.5778263494469622,0.8901986427669544,1.7293390725588766
2015-01-23,0.5691616806436441,0.8912310616016408,1.7285796159090965
2015-01-26,0.5731920109987292,0.897025439291002,1.7370441843066184
2015-01-27,0.5521303328103204,0.8909607017822285,1.7027974471507044
2015-01-28,0.5311833881530521,0.8799513420410177,1.689906039683816
2015-01-29,0.5457827398759267,0.8918846376190199,1.7090574284968354
2015-01-30,0.525699984232302,0.8541859912033096,1.6676114467883085
2015-02-02,0.5454768149112823,0.8581670146713274,1.6677041247935271
2015-02-03,0.5677927201060975,0.8632925450630204,1.6932045641894318
2015-02-04,0.561276901115467,0.8540742775650039,1.6872293795390108
2015-02-05,0.5773446366555179,0.8613085455970781,1.7118064766039822
2015-02-06,0.5719530008886418,0.827459918107988,1.7022892825541471
2015-02-09,0.5652766109675298,0.8109679289569871,1.6703603787646268
2015-02-10,0.581986816939891,0.8383904599285144,1.7030344487643219
2015-02-11,0.5819408861853579,0.8410989309082053,1.7142704028849578
2015-02-12,0.5971979252368618,0.8446923164272326,1.7340638284525847
2015-02-13,0.603706089101737,0.8366423614883438,1.728436847045419
2015-02-17,0.6062681289948377,0.8388670447444933,1.7398787699084255
2015-02-18,0.6057632641157424,0.8589126619358078,1.757812438285348
2015-02-19,0.6040578514657218,0.8457910686149612,1.7720158532328578
2015-02-20,0.613885165831956,0.8501672905635849,1.7909296566424335
2015-02-23,0.6133956112043717,0.8573955384063734,1.815150359622475
2015-02-24,0.6178466000552412,0.8595919746055616,1.8060153395876855
2015-02-25,0.6166077766555382,0.8493341067104354,1.8140417817988368
2015-02-26,0.6142216179444298,0.8493724952182786,1.8182762459597557
2015-02-27,0.6094494872325975,0.8449189152622236,1.7945654862627953
2015-03-02,0.6193072353914697,0.8439887198600784,1.829338542224404
2015-03-03,0.6119579412454097,0.8394183256874101,1.8236215135951013
2015-03-04,0.6048838582057796,0.8309493589172379,1.8182028731036155
2015-03-05,0.6068034276665704,0.8373685662918109,1.8151648300471277
2015-03-06,0.5840286817023854,0.8095591212615987,1.7660780528826683
2015-03-09,0.5902767580019572,0.817719022449495,1.7756841105112993
2015-03-10,0.5633035489816427,0.7920411579132096,1.7253162275805436
2015-03-11,0.5603056336964383,0.7847788425827045,1.719783494922157
2015-03-12,0.5799677308442786,0.8106591009788531,1.7390714500880198
2015-03-13,0.5703698835403253,0.8027551279563923,1.7334170122256238
2015-03-16,0.5916227531622376,0.8209927650299091,1.771670762385841
2015-03-17,0.5863382891559388,0.8128608086814899,1.7741567433161696
2015-03-18,0.6056256585625273,0.8266669308128374,1.803085942241188
2015-03-19,0.597802120040394,0.8265103534545915,1.8212198801226571
2015-03-20,0.6122027185592018,0.8457006847457904,1.8460461749453496
2015-03-23,0.6093882462265534,0.849152455532076,1.8359638249773935
2015-03-24,0.5995075326904147,0.8412959792518637,1.8349133954615549
2015-03-25,0.5762204534317632,0.8177846787414575,1.7910639929690317
2015-03-26,0.5724729893088636,0.8162121831970237,1.785777053908821
2015-03-27,0.5761974880544967,0.8318702627754238,1.8170591850771864
2015-03-30,0.5954848574610851,0.8441595966072106,1.843244615733619
2015-03-31,0.5814513315577734,0.8293463832435635,1.8197396257891616
2015-04-01,0.5751802898809348,0.8270883747253441,1.8094602808680498
2015-04-02,0.5807401517040478,0.8331870169792199,1.8227600186572035
2015-04-06,0.5911869711253259,0.8386958170909906,1.8360105336718515
2015-04-07,0.587906096252744,0.8336037991542844,1.8277711587328866
2015-04-08,0.5921657069597257,0.84492375135422,1.8556560746111823
2015-04-09,0.5992627553766223,0.8431349814662961,1.87183442053556
2015-04-10,0.6075835036520951,0.8489550769958525,1.8834600788035352
2015-04-13,0.6002187125441398,0.838225266546252,1.8676483994364697
2015-04-14,0.6028266831917739,0.8364210489673638,1.8521807336115796
2015-04-15,0.6110783486250628,0.8309370778961205,1.8614262896571119
2015-04-16,0.6098242149738489,0.8276363306579615,1.8705581972575147
2015-04-17,0.5916150980364818,0.8084784782009151,1.8344751807131727
2015-04-20,0.6063138730389861,0.8149414087791467,1.8545031621546708
2015-04-21,0.6039355561640176,0.8213226356716179,1.8633448459315258
2015-04-22,0.6120955467986249,0.8177606451816584,1.862363657271858
2015-04-23,0.6158964100914286,0.8251014700527215,1.9116284213900525
2015-04-24,0.6195367024537508,0.8336478948402428,1.918358408225532
2015-04-27,0.6128296920296168,0.8175105237426781,1.880393563575264
2015-04-28,0.6172959911319973,0.8056003910236382,1.8852851142687763
2015-04-29,0.6112467613916843,0.7778881750717188,1.8650950814814538
2015-04-30,0.5949265934120858,0.7549708954200767,1.84561584141874
2015-05-01,0.6123479792381725,0.7741646753768945,1.8723186363406148
2015-05-04,0.6170894894469827,0.7827040717430136,1.8981980516886678
2015-05-05,0.5979473807193645,0.7618611922073386,1.840834525231835
2015-05-06,0.5908273669252013,0.758267094223025,1.8562927424006426
2015-05-07,0.5968308526213655,0.7550524294548058,1.8483296401514968
2015-05-08,0.6183208444313144,0.7707875522613548,1.874141244075295
2015-05-11,0.6100843025391522,0.7656802889595054,1.9075965989642105
2015-05-12,0.6053351372045863,0.7668044950103781,1.925338516685005
2015-05-13,0.6048455825770023,0.7654337197570822,1.912785059112068
2015-05-14,0.6221446731013847,0.7769653798980729,1.9430269739565809
2015-05-15,0.6233911516268433,0.7929068280487075,1.9192964071726752
2015-05-18,0.6283391635206681,0.7964027249755878,1.9231893294215157
2015-05-19,0.6272915315544687,0.800128212108614,1.9078647907671882
2015-05-20,0.6257773103379516,0.8020961465148946,1.9095346987147286
2015-05-21,0.6295781736307555,0.8048016136360188,1.9305140941691348
2015-05-22,0.6259378812684333,0.8052920533638019,1.918791364959235
2015-05-26,0.6092200201703168,0.7884281679191607,1.8860684813723516
2015-05-27,0.6239647259273542,0.8006356287841814,1.9004296204180666
2015-05-28,0.6219075509133485,0.8006153005466479,1.8898323856844854
2015-05-29,0.6116595780513294,0.7826360759124773,1.8861102706294015
2015-06-01,0.6149787285526889,0.7921244213390368,1.894228331969734
2015-06-02,0.6133498671602233,0.7801684190349598,1.896542989749427
2015-06-03,0.6167683475860202,0.7834512607936879,1.896329868518348
2015-06-04,0.6028266831917746,0.7720570915813465,1.8773937503619145
2015-06-05,0.6005247308639767,0.7613399198818227,1.895922088458533
2015-06-08,0.5901621178260092,0.7582421295146959,1.8977572736926027
2015-06-09,0.5908273669252015,0.7658217699871079,1.9003007012515019
2015-06-10,0.6099847859043306,0.7719995960750596,1.924661519587989
2015-06-11,0.612783947985468,0.7858694082050339,1.9215887626223518
2015-06-12,0.6015036534087606,0.7720787527904525,1.918573105075355
2015-06-15,0.5941005866720277,0.770747337903978,1.9121822419085457
2015-06-16,0.6031707904300037,0.7839941470088974,1.9518585717081978
2015-06-17,0.6063444935420084,0.7927242202548996,1.9577909381518315
2015-06-18,0.6222516581515778,0.8039418054714218,1.9793668298296883
2015-06-19,0.6136480436439196,0.8333187287578598,1.9550711813921886
2015-06-22,0.6234830131359093,0.8363941075954455,1.9831860543513256
2015-06-23,0.6245153348505976,0.8394953762416855,1.9784320753054576
2015-06-24,0.6125697911746977,0.8328343852863329,1.9283859574656446
2015-06-25,0.6077746950855987,0.8574948204631823,1.928148500010963
2015-06-26,0.6071475349047994,0.8364736936206836,1.9169417253565744
2015-06-29,0.5736124827841291,0.7999479496784228,1.8546941948695146
2015-06-30,0.577795915654324,0.8075394333591479,1.8583161784586872
2015-07-01,0.5887395714081731,0.8282338819904342,1.8718005195116962
2015-07-02,0.5882502034909731,0.8264574525508894,1.8669010009112323
2015-07-06,0.5821167673673495,0.8274361559925094,1.8562459456896745
2015-07-07,0.5917375800485694,0.8525841286106126,1.8654743303141554
2015-07-08,0.5652307735681878,0.828215146234514,1.7996962521815258
2015-07-09,0.5687716426508809,0.8294435351467151,1.8055251858668289
2015-07-10,0.588127908189269,0.8555581685504934,1.8639547037806472
2015-07-13,0.6057022098200813,0.8699723674945852,1.9130182537722549
2015-07-14,0.6128526574068822,0.8749936126384754,1.9277135419993363
2015-07-15,0.6116672331770834,0.861421026968004,1.9210228778529124
2015-07-16,0.6245842309823961,0.8744945160083788,1.9088529449229195
2015-07-17,0.6263813184310987,0.8740294266147632,1.8906057487063368
2015-07-20,0.6276356387926969,0.8774570340442676,1.902846757857796
2015-07-21,0.6206991613062818,0.8578824640178697,1.8940826547732321
2015-07-22,0.6168294018816785,0.8684280290660873,1.9006337129549946
2015-07-23,0.6076522130735096,0.8579615460109726,1.8921543257327045
2015-07-24,0.5904449840581931,0.8385986412525193,1.8680870689005813
2015-07-27,0.581260140124269,0.8246105887165087,1.8351280592532122
2015-07-28,0.6008458727249384,0.8513630415210738,1.870617234649178
2015-07-29,0.6125621360489415,0.8675698297977461,1.9059927016138993
2015-07-30,0.6126078800930903,0.8783704660625471,1.9049582650561296
2015-07-31,0.6089448090638858,0.8762369715633407,1.9318139330668411
2015-08-03,0.6045091304645274,0.8739617686977399,1.9296670195078809
2015-08-04,0.6008994586052272,0.8823812848129284,1.9412477984652474
2015-08-05,0.6058857461278295,0.9014584249973308,1.9754015234446478
2015-08-06,0.5934353375728345,0.8875960926475537,1.9318811823077153
2015-08-07,0.5888543982945056,0.8844450307331095,1.9348337256731942
2015-08-10,0.6092047099188045,0.8899568906707773,1.9456395072855899
2015-08-11,0.5938253755655969,0.8877380088424693,1.9264237747645332
2015-08-12,0.595339596782114,0.8841362564678201,1.9067590464434572
2015-08-13,0.5933052004349908,0.887543268903733,1.937324202083106
2015-08-14,0.5995381531934358,0.8993064514522562,1.949305596034522
2015-08-17,0.6078740250100354,0.9066055687866219,1.9793680851702642
2015-08-18,0.603652503221447,0.9007761821575173,1.9614920756182617
2015-08-19,0.5904145502655556,0.8938676844596869,1.94181018710279
2015-08-20,0.5568565327676187,0.8712608013267524,1.8604116683916998
2015-08-21,0.5072691487136003,0.8265385101261145,1.7891421772055582
2015-08-24,0.44786210541910343,0.7675736940708169,1.705737321790214
2015-08-25,0.42828412129938176,0.7482633346652992,1.7202107244753795
2015-08-26,0.48403556198004516,0.8021879766159064,1.8215282277731846
2015-08-27,0.5200942850098467,0.8310453044853217,1.873842403659339
2015-08-28,0.5210196216743421,0.8335610939159397,1.8796116541380838
2015-08-31,0.5082557263841394,0.817168039043427,1.8438676577258066
2015-09-01,0.46364688137177623,0.7768221732368474,1.7617889950423198
2015-09-02,0.49042133718802416,0.8098934570789342,1.8194004311690293
2015-09-03,0.49215737034106666,0.8205010091457374,1.823538090348717
2015-09-04,0.4692832010972523,0.799115456104279,1.792020429978844
2015-09-08,0.50613731036409,0.8356678128108985,1.873959411885735
2015-09-09,0.48520567595833275,0.8163125557518012,1.8494239131636583
2015-09-10,0.4930445247319768,0.8177574890785224,1.8649690786528548
2015-09-11,0.4997438800303553,0.83730996469307,1.8900286776709514
2015-09-14,0.4936104439067317,0.8310554620456703,1.8838528894209823
2015-09-15,0.512775424656424,0.8530978914794927,1.9301606742377238
2015-09-16,0.5259447615460922,0.8590130545978552,1.917408682301994
2015-09-17,0.522036726492711,0.8614672358131414,1.916034985314842
2015-09-18,0.4974342725768015,0.8452328115367898,1.8826048172507246
2015-09-21,0.504271233428395,0.8443510240459449,1.897871849080559
2015-09-22,0.48574097463006494,0.8377017739639288,1.8712554008192983
2015-09-23,0.48269722194551967,0.8615222851276405,1.90018534214544
2015-09-24,0.47771093442291734,0.8589291276569373,1.8655531935629819
2015-09-25,0.47702262659126626,0.8700601913795478,1.8614357700362176
2015-09-28,0.4391132302324736,0.8213961037101754,1.7790585542006467
2015-09-29,0.4408874456591019,0.8072972427730567,1.768015555531976
2015-09-30,0.468373174684267,0.8258416996002205,1.8229787229247063
2015-10-01,0.47127157333464953,0.8463563371009832,1.848240666768548
2015-10-02,0.4923332515230583,0.8662012965431218,1.851352728795526
2015-10-05,0.5196277891147201,0.8854262855339057,1.9082053150687193
2015-10-06,0.514175005696992,0.8612992148933416,1.8790531006331417
2015-10-07,0.5263423613094174,0.8652970351333622,1.8919276803870173
2015-10-08,0.5398023129122185,0.8708784848480229,1.9118659462408987
2015-10-09,0.5409188410102177,0.8817749925308231,1.9180323844618758
2015-10-12,0.5428842478703497,0.8725580931243899,1.9430253260321582
2015-10-13,0.5323534087761455,0.8590795042152408,1.9193352606101
2015-10-14,0.5251264099317894,0.8318848736648561,1.888363721299645
2015-10-15,0.5477787672390781,0.8513827395820621,1.912823373025414
2015-10-16,0.5548528502787082,0.8608550122451786,1.9286056865668262
2015-10-19,0.5552735087744927,0.8647077327003485,1.9534514012808768
2015-10-20,0.553063324600569,0.858476847614289,1.9546563749823544
2015-10-21,0.5440160862198595,0.8595453521232614,1.9452735400061578
2015-10-22,0.5696893241896193,0.8814740331077582,1.9879171260275812
2015-10-23,0.5870035382551284,0.8808294018135079,1.98580592317724
2015-10-26,0.5839674406963387,0.8848868830833441,1.9883150928244566
2015-10-27,0.5799218000897428,0.8795329872665412,1.9818835289816832
2015-10-28,0.5986281267804494,0.8845872081146249,2.009765512677667
2015-10-29,0.597909105090584,0.8771680673446662,2.021137100484369
2015-10-30,0.59022335883205,0.8790316801185616,2.014966905591485
2015-11-02,0.6091053799943649,0.8827467057495126,2.0215119304633116
2015-11-03,0.6134951278391902,0.867102773208619,2.0026946158232666
2015-11-04,0.6077746950855958,0.8657012948760994,2.0628586857809994
2015-11-05,0.6059544555492424,0.8669023130760201,2.066076197228906
2015-11-06,0.605396191500243,0.8488682926177986,2.0207820755362484
2015-11-09,0.5896268191542728,0.8389637292289742,1.9769129822173097
2015-11-10,0.5920281014065079,0.8441460650177013,1.991654884831903
2015-11-11,0.5868888980791795,0.8519951225547802,2.000157798856256
2015-11-12,0.5646877264155052,0.8267056656150829,1.9788644768996217
2015-11-13,0.5471517004134705,0.8026865415840161,1.906093972985742
2015-11-16,0.5702093126098409,0.8277959857902539,1.9504110031561828
2015-11-17,0.5681062068413023,0.8294835983467113,1.9956942523169494
2015-11-18,0.5934506478243435,0.8515871431198132,2.021909389543054
2015-11-19,0.5916610287910125,0.859897471260072,2.0344628070692994
2015-11-20,0.5977255687828364,0.8611864387931838,2.0501136560873965
2015-11-23,0.5957526001521414,0.8695145645561231,2.057205771832941
2015-11-24,0.5977026034055699,0.8610917195281997,2.046632089284418
2015-11-25,0.5974962884309396,0.8682704183616652,2.0571275184988957
2015-11-27,0.5984445904727016,0.8742663808784499,2.062290420499323
2015-11-30,0.5910262134844577,0.864626282665254,2.030085307748316
2015-12-01,0.6080192856890039,0.8876325243797316,2.0687667013792974
2015-12-02,0.5903379990079984,0.871706919826509,2.0174902153372742
2015-12-03,0.5674792333708871,0.8646239601020829,1.982658142350672
2015-12-04,0.599652793369382,0.9054092462730423,2.0336969800734503
2015-12-07,0.5884720154274963,0.9061859252777114,2.0030175099692333
2015-12-08,0.5781629882698174,0.9241900561332719,2.0205891333937633
2015-12-09,0.5659496085476667,0.8984142854003923,1.9811196049437512
2015-12-10,0.5694751673788485,0.9010239652862566,1.9953138331923475
2015-12-11,0.538991616423671,0.8784863694610612,1.9462514493498793
2015-12-14,0.546310383421901,0.8905243054924028,1.9512512828421582
2015-12-15,0.562729974681129,0.9062292817688007,1.98043315208578
2015-12-16,0.58541295249144,0.926458124755861,2.0088393926672925
2015-12-17,0.5615675158285969,0.9139319363555924,1.9498321885848036
2015-12-18,0.5337759551939798,0.8807233215408343,1.9166851635756483
2015-12-21,0.5457062819735607,0.8945961141014116,1.9322779452948562
2015-12-22,0.5593343662774066,0.9003356529884357,1.9454348774542805
2015-12-23,0.5786982869415502,0.906054457096102,1.9687078466620438
2015-12-24,0.576174522677227,0.9028283910026571,1.9636403881926525
2015-12-28,0.5727407319999194,0.9023690011024497,1.95634564490652
