,^GSPC,maximum sharpe ratio monthly
2015-07-13,0.6057022098200813,1.9130182537722549
2015-07-14,0.6128526574068822,1.9277135419993363
2015-07-15,0.6116672331770834,1.9210228778529124
2015-07-16,0.6245842309823961,1.9088529449229195
2015-07-17,0.6263813184310987,1.8906057487063368
2015-07-20,0.6276356387926969,1.902846757857796
2015-07-21,0.6206991613062818,1.8940826547732321
2015-07-22,0.6168294018816785,1.9006337129549946
2015-07-23,0.6076522130735096,1.8921543257327045
2015-07-24,0.5904449840581931,1.8680870689005813
2015-07-27,0.581260140124269,1.8351280592532122
2015-07-28,0.6008458727249384,1.870617234649178
2015-07-29,0.6125621360489415,1.9059927016138993
2015-07-30,0.6126078800930903,1.9049582650561296
2015-07-31,0.6089448090638858,1.9318139330668411
2015-08-03,0.6045091304645274,1.9296670195078809
2015-08-04,0.6008994586052272,1.9412477984652474
2015-08-05,0.6058857461278295,1.9754015234446478
2015-08-06,0.5934353375728345,1.9318811823077153
2015-08-07,0.5888543982945056,1.9348337256731942
2015-08-10,0.6092047099188045,1.9456395072855899
2015-08-11,0.5938253755655969,1.9264237747645332
2015-08-12,0.595339596782114,1.9067590464434572
2015-08-13,0.5933052004349908,1.937324202083106
2015-08-14,0.5995381531934358,1.949305596034522
2015-08-17,0.6078740250100354,1.9793680851702642
2015-08-18,0.603652503221447,1.9614920756182617
2015-08-19,0.5904145502655556,1.94181018710279
2015-08-20,0.5568565327676187,1.8604116683916998
2015-08-21,0.5072691487136003,1.7891421772055582
2015-08-24,0.44786210541910343,1.705737321790214
2015-08-25,0.42828412129938176,1.7202107244753795
2015-08-26,0.48403556198004516,1.8215282277731846
2015-08-27,0.5200942850098467,1.873842403659339
2015-08-28,0.5210196216743421,1.8796116541380838
2015-08-31,0.5082557263841394,1.8438676577258066
2015-09-01,0.46364688137177623,1.7617889950423198
2015-09-02,0.49042133718802416,1.8194004311690293
2015-09-03,0.49215737034106666,1.823538090348717
2015-09-04,0.4692832010972523,1.792020429978844
2015-09-08,0.50613731036409,1.873959411885735
2015-09-09,0.48520567595833275,1.8494239131636583
2015-09-10,0.4930445247319768,1.8649690786528548
2015-09-11,0.4997438800303553,1.8900286776709514
2015-09-14,0.4936104439067317,1.8838528894209823
2015-09-15,0.512775424656424,1.9301606742377238
2015-09-16,0.5259447615460922,1.917408682301994
2015-09-17,0.522036726492711,1.916034985314842
2015-09-18,0.4974342725768015,1.8826048172507246
2015-09-21,0.504271233428395,1.897871849080559
2015-09-22,0.48574097463006494,1.8712554008192983
2015-09-23,0.48269722194551967,1.90018534214544
2015-09-24,0.47771093442291734,1.8655531935629819
2015-09-25,0.47702262659126626,1.8614357700362176
2015-09-28,0.4391132302324736,1.7790585542006467
2015-09-29,0.4408874456591019,1.768015555531976
2015-09-30,0.468373174684267,1.8229787229247063
2015-10-01,0.47127157333464953,1.848240666768548
2015-10-02,0.4923332515230583,1.851352728795526
2015-10-05,0.5196277891147201,1.9082053150687193
2015-10-06,0.514175005696992,1.8790531006331417
2015-10-07,0.5263423613094174,1.8919276803870173
2015-10-08,0.5398023129122185,1.9118659462408987
2015-10-09,0.5409188410102177,1.9180323844618758
2015-10-12,0.5428842478703497,1.9430253260321582
2015-10-13,0.5323534087761455,1.9193352606101
2015-10-14,0.5251264099317894,1.888363721299645
2015-10-15,0.5477787672390781,1.912823373025414
2015-10-16,0.5548528502787082,1.9286056865668262
2015-10-19,0.5552735087744927,1.9534514012808768
2015-10-20,0.553063324600569,1.9546563749823544
2015-10-21,0.5440160862198595,1.9452735400061578
2015-10-22,0.5696893241896193,1.9879171260275812
2015-10-23,0.5870035382551284,1.98580592317724
2015-10-26,0.5839674406963387,1.9883150928244566
2015-10-27,0.5799218000897428,1.9818835289816832
2015-10-28,0.5986281267804494,2.009765512677667
2015-10-29,0.597909105090584,2.021137100484369
2015-10-30,0.59022335883205,2.014966905591485
2015-11-02,0.6091053799943649,2.0215119304633116
2015-11-03,0.6134951278391902,2.0026946158232666
2015-11-04,0.6077746950855958,2.0628586857809994
2015-11-05,0.6059544555492424,2.066076197228906
2015-11-06,0.605396191500243,2.0207820755362484
2015-11-09,0.5896268191542728,1.9769129822173097
2015-11-10,0.5920281014065079,1.991654884831903
2015-11-11,0.5868888980791795,2.000157798856256
2015-11-12,0.5646877264155052,1.9788644768996217
2015-11-13,0.5471517004134705,1.906093972985742
2015-11-16,0.5702093126098409,1.9504110031561828
2015-11-17,0.5681062068413023,1.9956942523169494
2015-11-18,0.5934506478243435,2.021909389543054
2015-11-19,0.5916610287910125,2.0344628070692994
2015-11-20,0.5977255687828364,2.0501136560873965
2015-11-23,0.5957526001521414,2.057205771832941
2015-11-24,0.5977026034055699,2.046632089284418
2015-11-25,0.5974962884309396,2.0571275184988957
2015-11-27,0.5984445904727016,2.062290420499323
2015-11-30,0.5910262134844577,2.030085307748316
2015-12-01,0.6080192856890039,2.0687667013792974
2015-12-02,0.5903379990079984,2.0174902153372742
2015-12-03,0.5674792333708871,1.982658142350672
2015-12-04,0.599652793369382,2.0336969800734503
2015-12-07,0.5884720154274963,2.0030175099692333
2015-12-08,0.5781629882698174,2.0205891333937633
2015-12-09,0.5659496085476667,1.9811196049437512
2015-12-10,0.5694751673788485,1.9953138331923475
2015-12-11,0.538991616423671,1.9462514493498793
2015-12-14,0.546310383421901,1.9512512828421582
2015-12-15,0.562729974681129,1.98043315208578
2015-12-16,0.58541295249144,2.0088393926672925
2015-12-17,0.5615675158285969,1.9498321885848036
2015-12-18,0.5337759551939798,1.9166851635756483
2015-12-21,0.5457062819735607,1.9322779452948562
2015-12-22,0.5593343662774066,1.9454348774542805
2015-12-23,0.5786982869415502,1.9687078466620438
2015-12-24,0.576174522677227,1.9636403881926525
2015-12-28,0.5727407319999194,1.95634564490652
2015-12-29,0.5894585930980358,1.993067407929896
2015-12-30,0.5779871070878249,1.9744728772139535
2015-12-31,0.5631352295702106,1.9323590204901682
2016-01-04,0.5392134283601966,1.8755683369193066
2016-01-05,0.5423106735698384,1.9258853459525098
2016-01-06,0.5220826572472435,1.9272892184271804
2016-01-07,0.4860086239659309,1.9021698967871656
2016-01-08,0.4699027061522947,1.8812111070456496
2016-01-11,0.4711569331587009,1.8951982622733108
2016-01-12,0.48263607429466715,1.914127684545039
2016-01-13,0.44562139409734836,1.8449460137381544
2016-01-14,0.4697573521181324,1.8275430590796464
2016-01-15,0.4380119190307934,1.766741892217159
2016-01-19,0.43877668476480736,1.8088745478568082
2016-01-20,0.421951838616498,1.7592360887351037
2016-01-21,0.4293395017465276,1.744356560445309
2016-01-22,0.4583317968624543,1.8039693666434289
2016-01-25,0.4355264303952473,1.7874971461081501
2016-01-26,0.4558309979753976,1.8356456825842855
2016-01-27,0.4400156015197021,1.8156227970709797
2016-01-28,0.4479768389502423,1.8640668318381302
2016-01-29,0.48382906029502903,1.931507132092952
2016-02-01,0.4831713729664,1.9529519864325522
2016-02-02,0.4553721572060272,1.9374332408957473
2016-02-03,0.4626374316791608,1.8820215108771317
2016-02-04,0.46487048787515906,1.8325649725775706
2016-02-05,0.4377978555752149,1.7542555344481463
2016-02-08,0.4174473572405315,1.7067702499060626
2016-02-09,0.416506710324525,1.7281957824339869
2016-02-10,0.4162390609886586,1.7380090816435807
2016-02-11,0.39881767516257205,1.760904362885952
2016-02-12,0.42611986787998934,1.7895227769789694
2016-02-16,0.449674596474507,1.862446511773586
2016-02-17,0.47356587053669097,1.8872762028479575
2016-02-18,0.46669063405631994,1.8510914230399127
2016-02-19,0.4666524517827346,1.8688588056883813
2016-02-22,0.4878517355243581,1.8898043366332051
2016-02-23,0.4693214767260281,1.8993010926756853
2016-02-24,0.47584495084241407,1.8927009581542014
2016-02-25,0.4925932457331683,1.9412717295279491
2016-02-26,0.4898019254881707,1.9060984554953562
2016-02-29,0.4777032792971607,1.8829856363959299
2016-03-01,0.5129742712156815,1.9396319628233898
2016-03-02,0.5191688549901572,1.9289793256316177
2016-03-03,0.5244840328546703,1.9412246408286085
2016-03-04,0.5295238129023689,1.94778043293333
2016-03-07,0.5308774631884048,1.9183643517012587
2016-03-08,0.5136702341730883,1.9342143100256908
2016-03-09,0.521317891513229,1.9409521089568131
2016-03-10,0.5215549203460736,1.9458431303114878
2016-03-11,0.5465015748554047,1.9484073133044228
2016-03-14,0.544551478246784,1.956449810100077
2016-03-15,0.5417142272472533,1.949640186175822
2016-03-16,0.5503483689027415,1.9600531365389808
2016-03-17,0.560573283032302,1.953748296399592
2016-03-18,0.5674486128678653,1.9415581035380352
2016-03-21,0.5689934545874042,1.945480299630641
2016-03-22,0.5676168389241021,1.9444513534159649
2016-03-23,0.5576059882501196,1.9528955533480632
2016-03-24,0.557017103698098,1.9297267077574718
2016-03-28,0.5578660758154226,1.9450136170878398
2016-03-29,0.5716012385246538,1.9715596075167645
2016-03-30,0.5784381993762475,1.9829233655886633
2016-03-31,0.57521856550971,1.97557675408697
2016-04-01,0.5851911405549148,2.0147734003615363
2016-04-04,0.5801053363974908,1.990513502694605
2016-04-05,0.5640759698414097,1.9614809799132331
2016-04-06,0.5805106846417645,2.0215243365187634
2016-04-07,0.5615828260801086,2.0147351777281752
2016-04-08,0.5659342982961562,2.032996082139491
2016-04-11,0.5616439737309604,2.0081262913374895
2016-04-12,0.5767327867262271,2.018750328027248
2016-04-13,0.5925634000782414,1.9986944070448867
2016-04-14,0.5928387978950556,1.9854874477858537
2016-04-15,0.5912709907982499,1.9916617777647967
2016-04-18,0.6016795345907502,2.010654367974758
2016-04-19,0.6066198913588197,1.9843683568129542
2016-04-20,0.6078434045070116,1.9914734847273832
2016-04-21,0.599492222438901,1.9442969712996487
2016-04-22,0.5995687736964559,1.9237170522780422
2016-04-25,0.5966702816908811,1.944648949220181
2016-04-26,0.5996604484951378,1.9631940947279936
2016-04-27,0.6022988529354096,1.9693931902251252
2016-04-28,0.5875084031342237,1.8850012179961215
2016-04-29,0.5794707078013206,1.878268391847135
2016-05-02,0.5918062894699829,1.9008373906264318
2016-05-03,0.577994762213581,1.877045171029569
2016-05-04,0.5686263819719086,1.8816880629591957
2016-05-05,0.5682514675202728,1.8817839894042034
2016-05-06,0.5732300999171198,1.8784803262991927
2016-05-09,0.5744155241469184,1.9053771741538061
2016-05-10,0.594069966169003,1.9415330454497348
2016-05-11,0.5788282373690103,1.924105648126126
2016-05-12,0.5785606813883362,1.9338517388968484
2016-05-13,0.5651771876878979,1.9145554702506073
2016-05-16,0.5805106846417645,1.9288767015357031
2016-05-17,0.5656360284572679,1.8859029190192227
2016-05-18,0.5659572636734229,1.8916160505843167
2016-05-19,0.5601527178917101,1.9007960050177588
2016-05-20,0.569544063510649,1.9047430459685337
2016-05-23,0.5662708437638226,1.8950855487494476
2016-05-24,0.5876995945677272,1.9342004831595427
2016-05-25,0.5987733874594201,1.9336246039443021
2016-05-26,0.5984369353469461,1.9663482369322782
2016-05-27,0.6052892064500504,1.990335786492825
2016-05-31,0.6036754685987116,1.9628127011351593
2016-06-01,0.6054957081350649,1.9960066983809481
2016-06-02,0.6100307166588608,2.0032049394202236
2016-06-03,0.6053426056199547,2.0019133759779937
2016-06-06,0.6132044197708655,1.992879494584562
2016-06-07,0.6152845601621377,2.0185092559371007
2016-06-08,0.6206304518848649,2.018825435304166
2016-06-09,0.6178466000552385,1.98711086021948
2016-06-10,0.6030025643737638,1.9637813604445467
2016-06-13,0.5899938917697691,1.9471182588133824
2016-06-14,0.5871336753929719,1.9478629969840058
2016-06-15,0.5842122180101306,1.9564821367239955
2016-06-16,0.5891755401554666,1.9601209090552332
2016-06-17,0.5839980611993605,1.9460017885718348
2016-06-20,0.5931982153847959,1.9672033055129052
2016-06-21,0.5975190670978217,1.9797471250929841
2016-06-22,0.5948806626575498,1.973144223706723
2016-06-23,0.6161947732855062,1.9940793452963832
2016-06-24,0.558141380277045,1.953520048753262
2016-06-27,0.529944471398154,1.9526936100287444
2016-06-28,0.5571318372292389,1.9979049287428863
2016-06-29,0.583653953961131,2.028776928754331
2016-06-30,0.6051362906453244,2.066781566087246
2016-07-01,0.608264063002796,2.0530691712660794
2016-07-05,0.597251511117147,2.0757036611838346
2016-07-06,0.6058015397445164,2.0904977987456324
2016-07-07,0.6044019587039478,2.074362023900509
2016-07-08,0.6288744621923978,2.1027447840895657
2016-07-11,0.6344266688897551,2.112246968221187
2016-07-12,0.6458828446484552,2.1071878733611102
2016-07-13,0.6461046565849808,2.1031138296523086
2016-07-14,0.6547618569729277,2.11233726612997
2016-07-15,0.653224670379144,2.104685233651637
2016-07-18,0.6571631392251629,2.1008876114058483
2016-07-19,0.6547848223501944,2.0968787632231702
2016-07-20,0.661851250264069,2.112584374734401
2016-07-21,0.6558477645679048,2.1280769214758863
2016-07-22,0.6633884368578524,2.171508985101222
2016-07-25,0.6583791839579836,2.14916965555334
2016-07-26,0.6589144826297166,2.1289560234312996
2016-07-27,0.6569262037475105,2.1133139777770027
2016-07-28,0.6595875735650489,2.116096270699976
2016-07-29,0.6622948741371202,2.13044900912237
2016-08-01,0.6601841132428261,2.1308468766455633
2016-08-02,0.6496226536455996,2.107368219853876
2016-08-03,0.6547924774759499,2.128626144418238
2016-08-04,0.655144239839935,2.1349670256781565
2016-08-05,0.6693842674282611,2.128517139447688
2016-08-08,0.6678698595013597,2.114304303632258
2016-08-09,0.6685199850594252,2.1319742093596457
2016-08-10,0.6637401992218375,2.134712736997127
2016-08-11,0.6716173236242591,2.140935154702664
2016-08-12,0.67028663871549,2.1437771813445092
2016-08-15,0.6749515976667453,2.137553856774807
2016-08-16,0.6657744088585764,2.1123752003378873
2016-08-17,0.6688870576749213,2.128106027552128
2016-08-18,0.6725579705402656,2.149190530172825
2016-08-19,0.670149033162275,2.144006553213597
2016-08-22,0.6692081995358841,2.1582258316483505
2016-08-23,0.6724661090311994,2.1660155836472526
2016-08-24,0.6637019235930597,2.1607626548905388
2016-08-25,0.6614305917682841,2.1597727507691395
2016-08-26,0.6588074975795235,2.131596141535283
2016-08-29,0.6674798215085971,2.1501368438630113
2016-08-30,0.664222098723666,2.1371721215386397
2016-08-31,0.660268132915752,2.1362688733086594
2016-09-01,0.6601994234943367,2.138551236502171
2016-09-02,0.6671739898991451,2.1713300179886823
2016-09-06,0.6721449671702364,2.1755158338341714
2016-09-07,0.6719001898564443,2.182399415983677
2016-09-08,0.668183532946951,2.1585134652466773
2016-09-09,0.6272762213029541,2.0935781056351663
2016-09-12,0.6511598402393826,2.13646351851511
2016-09-13,0.6266720264994217,2.092039950544834
2016-09-14,0.6257160693319042,2.089760873999119
2016-09-15,0.6421508774874509,2.1240675467553145
2016-09-16,0.6359562003577832,2.1086206332459456
2016-09-19,0.6359257665651454,2.108955120417119
2016-09-20,0.6364151344823454,2.1097839440598496
2016-09-21,0.6542801441814832,2.148861558920384
2016-09-22,0.665032608501829,2.1867029643692977
2016-09-23,0.6554806919524088,2.1695904462151536
2016-09-26,0.6412638164517332,2.161066469309331
2016-09-27,0.6518403995900865,2.1682062859635365
2016-09-28,0.6605894614870993,2.1789149217743886
2016-09-29,0.6451104237886858,2.1568130136208548
2016-09-30,0.6582186130275023,2.1664674826760306
2016-10-03,0.6528116670091153,2.1468259250664725
2016-10-04,0.6446210558714862,2.1333530948433888
2016-10-05,0.6516874837853608,2.1424263569550526
2016-10-06,0.6524828700223968,2.155650327990056
2016-10-07,0.6471065445070319,2.119929308622838
2016-10-10,0.6546929608411285,2.188049380655767
2016-10-11,0.6340978719030375,2.1564703502411855
2016-10-12,0.6359715106092949,2.1611930706772817
2016-10-13,0.6309012034137662,2.1493186170792598
2016-10-14,0.6312300004004847,2.139960274996282
2016-10-17,0.6262743333809044,2.140960293394567
2016-10-18,0.6362928391806422,2.1820053885674495
2016-10-19,0.639879545662676,2.214263378508093
2016-10-20,0.6376235240894113,2.206453978445532
2016-10-21,0.637485731825812,2.2170324806809445
2016-10-24,0.6452635263037962,2.2357335202507986
2016-10-25,0.6390152632938402,2.2075644700684567
2016-10-26,0.6361627020427985,2.187892305254461
2016-10-27,0.6312759311550176,2.177605485632421
2016-10-28,0.6262054372491046,2.1936400357041377
2016-10-31,0.6260065906898455,2.198917783083441
2016-11-01,0.6149710734269302,2.1882472828888915
2016-11-02,0.6044325792069705,2.0990056671395325
2016-11-03,0.5973355307900738,2.0742901441941286
2016-11-04,0.5946741609725357,2.0750566050133727
2016-11-07,0.6301134723024855,2.1156979330620787
2016-11-08,0.6362622186776201,2.1260025462441465
2016-11-09,0.6543871292316765,2.1285224886002565
2016-11-10,0.6576144182239698,2.0390342310242677
2016-11-11,0.655297155644661,2.060534548880103
2016-11-14,0.6551059642111574,2.0374641246895813
2016-11-15,0.6674874766343528,2.0738317823586487
2016-11-16,0.6648490721940812,2.097229768976691
2016-11-17,0.6726345217978211,2.120896224985602
2016-11-18,0.6686422803611296,2.1244016701226256
2016-11-21,0.6810926889161248,2.1500184462418583
2016-11-22,0.6847329812784471,2.1619249988350897
2016-11-23,0.6860942866902382,2.1854110940499334
2016-11-25,0.6926943120641793,2.2054897635102306
2016-11-28,0.6837999894881959,2.1794430655541452
2016-11-29,0.6860483559357049,2.192473075460914
2016-11-30,0.6815745884179532,2.161772496019844
2016-12-01,0.6756629642308554,2.15343230900431
2016-12-02,0.6763282133300477,2.1363978641114274
2016-12-05,0.6860866315644825,2.130872414370063
2016-12-06,0.6918376848210992,2.160759982481482
2016-12-07,0.7141077526165731,2.168699504766943
2016-12-08,0.7178090992745554,2.1642464383606934
2016-12-09,0.7280111413820411,2.1043057687878632
2016-12-12,0.7260456411667173,2.086663713257315
2016-12-13,0.7373335908691803,2.0979469751076727
2016-12-14,0.7232313555444532,2.0769377911782296
2016-12-15,0.7299230557170762,2.0769825281624823
2016-12-16,0.7268946132840421,2.0744860190110233
2016-12-19,0.7303054385840835,2.088444614153388
2016-12-20,0.7365994456381884,2.083527536455634
2016-12-21,0.7323319930950669,2.0782967704491644
2016-12-22,0.7291047041027736,2.055259367990973
2016-12-23,0.7312690508773565,2.067422820291999
2016-12-27,0.7351615889688421,2.0797356137604743
2016-12-28,0.7206616605255969,2.0594458170304324
2016-12-29,0.7201569823568861,2.0590392469086676
2016-12-30,0.7121805280300271,2.0256021177468324
2017-01-03,0.7267110769762943,2.0283710032982856
2017-01-04,0.7365917905124331,2.069071503542426
2017-01-05,0.7352534504779085,2.0786251516747507
2017-01-06,0.74135626609851,2.075375312616828
2017-01-09,0.7351768992203533,2.051275679895881
2017-01-10,0.7351768992203533,2.084901995081428
2017-01-11,0.7400868221957848,2.106301464655403
2017-01-12,0.7363546683243964,2.090703944582466
2017-01-13,0.7395666470651785,2.100479275187019
2017-01-17,0.7344044783605834,2.093595362421516
2017-01-18,0.7374635412966395,2.0907359226098094
2017-01-19,0.7311924996198009,2.113122376284126
2017-01-20,0.7370201041339726,2.1285916672997507
2017-01-23,0.7323473033465775,2.1115547572350533
2017-01-24,0.7437194594323511,2.131856798723701
2017-01-25,0.757714709706885,2.1418640246987373
2017-01-26,0.7564221137165092,2.1881097143502264
2017-01-27,0.7549002373742366,2.169226104105475
2017-01-30,0.7443540880285213,2.1343808972954776
2017-01-31,0.7428017778936109,2.1508450204873113
2017-02-01,0.7433217663138327,2.161714105608466
2017-02-02,0.744315999110128,2.1782862415490176
2017-02-03,0.7569880328912642,2.205367765642645
2017-02-06,0.7532713759817711,2.2134202502923035
2017-02-07,0.753669069100289,2.2678200455651303
2017-02-08,0.7548849271227254,2.2856011028161065
2017-02-09,0.7649799841800184,2.31572171063471
2017-02-10,0.7712739912341233,2.3227576841607105
2017-02-13,0.7805658202182404,2.3137258744530693
2017-02-14,0.7877011442639146,2.334351146196844
2017-02-15,0.7966259006325356,2.365020236361029
2017-02-16,0.7950734037872409,2.3517619238610283
2017-02-17,0.7980865359687639,2.380194220812322
2017-02-21,0.8089614823011977,2.378914269304754
2017-02-22,0.8070038239220139,2.338952009508611
2017-02-23,0.8077609345302725,2.342911091509344
2017-02-24,0.8104605799765883,2.3501649772210134
2017-02-27,0.8123035981798237,2.3484197230706227
2017-02-28,0.8076307973924286,2.3585615809502616
2017-03-01,0.8323480781946708,2.381781403826238
2017-03-02,0.8216107374154518,2.372184257273198
2017-03-03,0.822528605664576,2.371999864202977
2017-03-06,0.8165557404714339,2.3736732526803026
2017-03-07,0.8112634346289951,2.373253589846135
2017-03-08,0.8071261192237174,2.3444750016846667
2017-03-09,0.8085716310188193,2.333045046827794
2017-03-10,0.8144832552059174,2.3462359775757795
2017-03-13,0.8151485043051097,2.354989923189641
2017-03-14,0.809015068181486,2.326136416029454
2017-03-15,0.8241651221827968,2.3661686413140304
2017-03-16,0.8211977340454224,2.366500696672917
2017-03-17,0.8188041069189429,2.3697077537178997
2017-03-20,0.8151485043051097,2.347586691141606
2017-03-21,0.7926261907804724,2.29618523764658
2017-03-22,0.7960140507032472,2.305720258852482
2017-03-23,0.7941097914939674,2.2971342944931985
2017-03-24,0.7925955702774503,2.2872964658226973
2017-03-27,0.7907678623257259,2.2763040869507796
2017-03-28,0.803753569552454,2.2946316406579026
2017-03-29,0.8057112279316379,2.2931408684182175
2017-03-30,0.8110111888998319,2.3105103396973616
2017-03-31,0.8069272726644585,2.3185193842377667
2017-04-03,0.8039600712374684,2.3302777608323106
2017-04-04,0.8049694275748904,2.344117627626897
2017-04-05,0.7994554965063105,2.3048151271386157
2017-04-06,0.8029275628123957,2.3371798254380227
2017-04-07,0.8014363069731452,2.266540690191746
2017-04-10,0.8026751303728483,2.2572796215195656
2017-04-11,0.8000903118128653,2.273750333799839
2017-04-12,0.7933220603826872,2.2599467612023356
2017-04-13,0.7811011188899732,2.2385046896462444
2017-04-17,0.7964423643247878,2.2604398196091653
2017-04-18,0.7912266097399043,2.2643246023774153
2017-04-19,0.788152236552337,2.257737606371403
2017-04-20,0.8016657740354269,2.2773360661492354
2017-04-21,0.7961975870109959,2.2926018768754006
2017-04-24,0.8156684927253324,2.3217890872368816
2017-04-25,0.8267271620758987,2.3461718034882546
2017-04-26,0.8258399143297963,2.3646592113099096
2017-04-27,0.8268494573776024,2.394724617907047
2017-04-28,0.8233544256942504,2.34888737296915
2017-05-01,0.8265130052651284,2.356916455591678
2017-05-02,0.8286848204550825,2.3575639440865506
2017-05-03,0.8263599027500184,2.359455656210421
2017-05-04,0.827423031678113,2.383315319487094
2017-05-05,0.834894807836261,2.4230910402970314
2017-05-08,0.8349635172576764,2.4056597779450417
2017-05-09,0.8330822234256632,2.434716172232151
2017-05-10,0.8351547086911797,2.445771861952305
2017-05-11,0.831185619342139,2.4420148124489782
2017-05-12,0.8284783187700677,2.4241576653008456
2017-05-15,0.8372120704155697,2.4371877750229833
2017-05-16,0.8359500949282159,2.433547431784153
2017-05-17,0.8025758004484114,2.362290610170841
2017-05-18,0.8092215698665013,2.367189155210972
2017-05-19,0.821465476736482,2.390360580103397
2017-05-22,0.8308644774811764,2.4133592271103863
2017-05-23,0.8342293720266845,2.4233596392426495
2017-05-24,0.8387950010535021,2.4898854628396037
2017-05-25,0.8469628335242492,2.545968172720433
2017-05-26,0.8475364078247596,2.549209117102146
2017-05-30,0.8453108200441328,2.558106007856846
2017-05-31,0.8444620346371925,2.593872499048709
2017-06-01,0.8584266644087044,2.6411345245308873
2017-06-02,0.8653172111405862,2.677975921427249
2017-06-05,0.8630458793158107,2.6645909252114284
2017-06-06,0.8578684003597048,2.6596987401604637
2017-06-07,0.8607820159064064,2.6879188370842924
2017-06-08,0.8612792256597461,2.692531423952579
2017-06-09,0.859734383940207,2.5741358882927887
2017-06-12,0.8579141444038536,2.570348620851993
2017-06-13,0.8662961336853705,2.619895207094669
2017-06-14,0.8644376185202396,2.6259592679162016
2017-06-15,0.8602620274861843,2.6308219849953645
2017-06-16,0.8607896710321619,2.6365459257683743
2017-06-19,0.8763221079004797,2.6862310381569854
2017-06-20,0.8637570591695363,2.6783737937111844
2017-06-21,0.8626711515745593,2.684192989618777
2017-06-22,0.8618221794572347,2.6977496163353902
2017-06-23,0.8647283265885652,2.720564640467165
2017-06-26,0.8653172111405867,2.7204925271782856
2017-06-27,0.8502588319379576,2.62947326413965
2017-06-28,0.8665560345402896,2.6652232205452897
2017-06-29,0.8505036092517497,2.6223239789147352
2017-06-30,0.8533408602512804,2.6230031842598884
2017-07-03,0.8576236230459129,2.5904580904412238
2017-07-05,0.8603232684922286,2.5926161375908823
2017-07-06,0.8428942275403868,2.5397586244759536
2017-07-07,0.8546945105373163,2.5873564827904674
2017-07-10,0.8564152334388477,2.587525693727967
2017-07-11,0.8549622532283747,2.601526427080628
2017-07-12,0.8685138796298579,2.631031823175904
2017-07-13,0.8720165664389652,2.603662694330689
2017-07-14,0.8807654416255937,2.599360898340699
2017-07-17,0.880665924990772,2.5899904676537484
2017-07-18,0.8817902949249108,2.616389107004639
2017-07-19,0.8919004755233304,2.6396647284646004
2017-07-20,0.8916097674550052,2.640859807215211
2017-07-21,0.8909138978527906,2.6410939981560677
2017-07-24,0.8889024668829337,2.658937404451844
2017-07-25,0.8944240530772691,2.5278165184807744
2017-07-26,0.8949595384593865,2.503704570627686
2017-07-27,0.8931163335457666,2.4615016710915536
2017-07-28,0.8905774457403166,2.478181898973938
2017-07-31,0.8892008300770144,2.479521756990906
2017-08-01,0.8938277001098764,2.49155366634607
2017-08-02,0.8947606919001274,2.5025381124062505
2017-08-03,0.8906231897844654,2.516666256079194
2017-08-04,0.8941947727253725,2.525712644190308
2017-08-07,0.8973148899570886,2.5279003770546877
2017-08-08,0.8927339506787597,2.520234155207153
2017-08-09,0.8920457362023007,2.519773010748383
2017-08-10,0.864659430456765,2.454454207117554
2017-08-11,0.8670379340421177,2.456935451563355
2017-08-14,0.8857900047769731,2.497162154844757
2017-08-15,0.8848493578609666,2.489667024507995
2017-08-16,0.887526037930016,2.4926854017128903
2017-08-17,0.8583883887799266,2.4507077226357423
2017-08-18,0.8549775634798853,2.431396151735779
2017-08-21,0.8571342551287124,2.4487678491883247
2017-08-22,0.8755956177952426,2.477070133654114
2017-08-23,0.8691180744333897,2.4605158457703555
2017-08-24,0.8652406598830307,2.453327714792725
2017-08-25,0.8683609638251308,2.4533005145287476
2017-08-28,0.8692709902381153,2.440881419592377
2017-08-29,0.8708464524606767,2.4426723676209416
2017-08-30,0.879480687471357,2.4748197896866766
2017-08-31,0.8902331517917026,2.503697782064912
2017-09-01,0.893980615914602,2.4858376539788214
2017-09-05,0.8796795340306158,2.4701575220169985
2017-09-06,0.8855605377146918,2.466698158247467
2017-09-07,0.8852240856022178,2.4670246000428158
2017-09-08,0.8824172683953249,2.475225613100525
2017-09-11,0.9028213526102966,2.502834928160187
2017-09-12,0.9092223447145942,2.5124482568535766
2017-09-13,0.910667856509696,2.5298825540108645
2017-09-14,0.9085647507411572,2.5361491552147832
2017-09-15,0.9120902162171469,2.533590245378968
2017-09-18,0.9148740680467731,2.5645370619835823
2017-09-19,0.9169999524821939,2.5496980209183664
2017-09-20,0.9182159972150146,2.558108748796937
2017-09-21,0.9123732691597162,2.549188676962373
2017-09-22,0.9136120925594191,2.562127304205415
2017-09-25,0.9093599502678087,2.5364853678994153
2017-09-26,0.9094977425314077,2.5426058501534436
2017-09-27,0.9172983156762744,2.5643335148987747
2017-09-28,0.9196079231298278,2.564169719599245
2017-09-29,0.9267202817982354,2.5886946090912795
2017-10-02,0.9341844028306279,2.624114543013094
2017-10-03,0.9383599938646832,2.636131205839632
2017-10-04,0.9407765863684292,2.653899045149324
2017-10-05,0.9517357390841739,2.6780350431122755
2017-10-06,0.9496402884413908,2.6863225957169505
2017-10-09,0.9461222913807725,2.6972411122956244
2017-10-10,0.9506419896530574,2.70749798898172
2017-10-11,0.9541599867136759,2.7087528394761047
2017-10-12,0.9508638015895832,2.6929359917588194
