,^GSPC,maximum sharpe ratio yearly
2016-06-24,0.5953909297133664,1.4112098841934198
2016-06-27,0.5665199342820415,1.4387997381401054
2016-06-28,0.594357252126716,1.4625504917793264
2016-06-29,0.6215134171618404,1.4827505116920463
2016-06-30,0.6435093191568937,1.5344832284393304
2016-07-01,0.6467118652881254,1.5062195754699697
2016-07-05,0.6354360429437897,1.543196280506133
2016-07-06,0.6441904719664433,1.5488739134864797
2016-07-07,0.6427574319831748,1.5415458638534538
2016-07-08,0.667814984902994,1.569450045345306
2016-07-11,0.673499924868636,1.5675298796958916
2016-07-12,0.6852299765353098,1.5648649861984252
2016-07-13,0.6854570911964788,1.5696746325836184
2016-07-14,0.6943212540705728,1.5798891992301942
2016-07-15,0.6927473188808384,1.5614319546699522
2016-07-18,0.6967799423342891,1.5597412232246395
2016-07-19,0.6943447684673103,1.5672355952491754
2016-07-20,0.7015801292259496,1.5791310704498285
2016-07-21,0.6954331218057237,1.571015902317046
2016-07-22,0.703154064415684,1.590004836540221
2016-07-25,0.6980250583176171,1.5727209151496875
2016-07-26,0.6985731540529467,1.5600198710212694
2016-07-27,0.6965373425825858,1.5418393678054794
2016-07-28,0.6992623361686998,1.5228986770172104
2016-07-29,0.702034358548288,1.536632899520872
2016-08-01,0.6998731369619953,1.5415054000816326
2016-08-02,0.6890591908982862,1.5068656033020003
2016-08-03,0.694352606599556,1.485137096729277
2016-08-04,0.6947127783349454,1.4826322707290633
2016-08-05,0.7092932337036644,1.4929484605064376
2016-08-08,0.70774262173671,1.486073525089262
2016-08-09,0.7084082894557255,1.4987096591072069
2016-08-10,0.7035142361510733,1.5169332705612173
2016-08-11,0.7115796742319314,1.5127437994461048
2016-08-12,0.7102171774388746,1.523464965232848
2016-08-15,0.7149936587598409,1.5220768506050097
2016-08-16,0.7055970764149087,1.5004135840034474
2016-08-17,0.7087841374556061,1.5063664080047596
2016-08-18,0.7125428086283703,1.5224939209785449
2016-08-19,0.7100762822324085,1.5404672574233995
2016-08-22,0.7091129566620122,1.5506506736526475
2016-08-23,0.7124487510414215,1.550345278247832
2016-08-24,0.7034750454898444,1.5400297562179555
2016-08-25,0.7011494143003485,1.5380167990264884
2016-08-26,0.6984636113754634,1.496968451587676
2016-08-29,0.7073432593400917,1.5124175215034477
2016-08-30,0.7040076561346396,1.490826610710143
2016-08-31,0.6999591652427404,1.4932016097793568
2016-09-01,0.699888813226486,1.4979322464866627
2016-09-02,0.7070301163981767,1.5195925355796804
2016-09-06,0.7121199318350149,1.520723483818053
2016-09-07,0.7118693027771086,1.504435738246917
2016-09-08,0.7080637939848271,1.4838624345970142
2016-09-09,0.6661785358292505,1.4325194733695974
2016-09-12,0.6906331260880199,1.4390211985816945
2016-09-13,0.6655598969037095,1.40544450572586
2016-09-14,0.6645810862427792,1.4171894441719046
2016-09-15,0.6814087914785367,1.4416860424957267
2016-09-16,0.6750660219261246,1.4265878061790458
2016-09-19,0.6750348605710987,1.4239403548202505
2016-09-20,0.675535927512954,1.4211672921791068
2016-09-21,0.6938280252609632,1.4536808252830493
2016-09-22,0.7048375422829014,1.4707436274604784
2016-09-23,0.6950572738058429,1.4701571081161484
2016-09-26,0.6805005240078181,1.4664855083770738
2016-09-27,0.6913299551620615,1.4893899202842698
2016-09-28,0.7002881756231041,1.492233252368926
2016-09-29,0.6844390898743198,1.4637308196487413
2016-09-30,0.6978606487144141,1.4594536268844593
2016-10-03,0.6923244420874834,1.4369887245254507
2016-10-04,0.6839380229324648,1.4136699060668936
2016-10-05,0.691173383691104,1.392437439350127
2016-10-06,0.6919877847488312,1.4145113323249805
2016-10-07,0.6864829306508835,1.4142118228759752
2016-10-10,0.6942507108803613,1.4268939997901904
2016-10-11,0.6731632675299841,1.410571621959685
2016-10-12,0.675081698190616,1.4306326143112171
2016-10-13,0.6698901782085405,1.4626026688003533
2016-10-14,0.6702268355471925,1.4565150456275933
2016-10-17,0.6651526963748458,1.4438085371208182
2016-10-18,0.6754107085709793,1.4478342044601429
2016-10-19,0.6790831602890406,1.4460376445541372
2016-10-20,0.6767732053640361,1.437917814613341
2016-10-21,0.6766321189836129,1.4235263380928025
2016-10-24,0.6845958525192337,1.4409777664489734
2016-10-25,0.6781982160411015,1.4256972797126757
2016-10-26,0.6752774603228018,1.4295861559333791
2016-10-27,0.6702738643406665,1.364636814353942
2016-10-28,0.6650821531846338,1.38429257754898
2016-10-31,0.6648785529202019,1.4007915667572015
2016-11-01,0.653579216179129,1.3599608037147517
2016-11-02,0.6427887845121572,1.3654858242492667
2016-11-03,0.6355220712245349,1.3149584416465752
2016-11-04,0.6327970776384211,1.324284556793212
2016-11-07,0.6690836152830584,1.385386582298278
2016-11-08,0.6753793560419963,1.404297898830413
2016-11-09,0.6939375679384456,1.3921358401832573
2016-11-10,0.6972420097888721,1.3398192982158652
2016-11-11,0.6948693498059018,1.3507788386096946
2016-11-14,0.6946735876737156,1.3628357263450614
2016-11-15,0.7073510974723367,1.3726621580619804
2016-11-16,0.7046496182829602,1.365307845329284
2016-11-17,0.712621189950827,1.3742395660171502
2016-11-18,0.7085335083976991,1.3676895711479178
2016-11-21,0.721281561386532,1.35496456349945
2016-11-22,0.7250088800303132,1.3864504366798394
2016-11-23,0.726402729352353,1.3771457925224295
2016-11-25,0.7331605375658743,1.3980547044563285
2016-11-28,0.72405358376612,1.3919472995491016
2016-11-29,0.7263557005588785,1.3878637050323475
2016-11-30,0.7217749813700984,1.3417032114753713
2016-12-01,0.7157220315368213,1.2994326478290548
2016-12-02,0.716403184346371,1.3096655688285814
2016-12-05,0.726394891220107,1.3273453146953567
2016-12-06,0.7322834314501812,1.330184042037963
2016-12-07,0.7550858963707157,1.363148356475829
2016-12-08,0.7588757288985057,1.3828371347179402
2016-12-09,0.7693216650945798,1.398543732038497
2016-12-12,0.7673091768469986,1.3998387203845968
2016-12-13,0.7788669807782236,1.411118068073272
2016-12-14,0.7644276117899276,1.3894895810813894
2016-12-15,0.7712792864164404,1.4071459892902367
2016-12-16,0.7681784448304461,1.4269869850025168
2016-12-19,0.7716708106808128,1.4284650621700279
2016-12-20,0.778115284778462,1.4047311147575372
2016-12-21,0.7737458128124024,1.39605235290718
2016-12-22,0.7704413709619762,1.3844301326293937
2016-12-23,0.772657459473989,1.394142247333526
2016-12-27,0.7766430541339651,1.4053284868698115
2016-12-28,0.7617964846168055,1.3822785551986687
2016-12-29,0.7612797414104588,1.3980898536415096
2016-12-30,0.7531125987843634,1.401928901346206
2017-01-03,0.767990520830506,1.415185000003814
2017-01-04,0.7781074466462166,1.4498069474067679
2017-01-05,0.7767371117209141,1.4571200609016413
2017-01-06,0.7829858236863774,1.4536542819404596
2017-01-09,0.7766587303984567,1.4341587020988458
2017-01-10,0.7766587303984567,1.465859036235809
2017-01-11,0.7816860319512862,1.485687403514862
2017-01-12,0.7778646557205562,1.4730944441566463
2017-01-13,0.7811534213064908,1.4809317390251158
2017-01-17,0.7758678437374664,1.475687164524078
2017-01-18,0.7790000378524438,1.4740339239463807
2017-01-19,0.7725790781515316,1.4927741222419737
2017-01-20,0.7785459997040631,1.5070481116600036
2017-01-23,0.773761489076894,1.4923673898887633
2017-01-24,0.7854055124628219,1.5093624086036685
2017-01-25,0.7997353387736346,1.5192913767738343
2017-01-26,0.7984118414678492,1.5597099344215395
2017-01-27,0.7968535825426062,1.5427927018165595
2017-01-30,0.7860553127433887,1.5109813098869327
2017-01-31,0.78446589246312,1.525446889789582
2017-02-01,0.7849983119339581,1.5321978260307314
2017-02-02,0.7860163132561173,1.5295809519691472
2017-02-03,0.7989912897321618,1.5536784582099923
2017-02-06,0.7951857809398803,1.549260169399262
2017-02-07,0.7955929814687439,1.5674434257850653
2017-02-08,0.7968379062781148,1.5825806638603215
2017-02-09,0.807174299796706,1.6330496189537058
2017-02-10,0.8136187738943552,1.640031272579194
2017-02-13,0.823132737049016,1.639052053829194
2017-02-14,0.830438640997867,1.6536170422859202
2017-02-15,0.839576756152647,1.685279464214326
2017-02-16,0.8379871446984213,1.6700739047203075
2017-02-17,0.841072310019924,1.6887425618476875
2017-02-21,0.8522072371577938,1.683060840030671
2017-02-22,0.8502027782164159,1.675445724277497
2017-02-23,0.8509779886129145,1.6574004254264838
2017-02-24,0.853742172860257,1.6722525276985167
2017-02-27,0.8556292509919061,1.6783546282691963
2017-02-28,0.850844740364737,1.6579293102684027
2017-03-01,0.8761529223424622,1.7072024890632633
2017-03-02,0.8651588904110583,1.684174596897126
2017-03-03,0.8660987015847172,1.6900348265113836
2017-03-06,0.8599830466934741,1.6883201926078808
2017-03-07,0.8545642208762723,1.6788692583122264
2017-03-08,0.8503279971583899,1.6554686073112497
2017-03-09,0.8518080659351328,1.661486831203462
2017-03-10,0.8578610157684099,1.677746186161043
2017-03-13,0.8585421685779597,1.6846740822486894
2017-03-14,0.8522621040835134,1.6637095037956255
2017-03-15,0.8677743413196886,1.6981596793785112
2017-03-16,0.8647360136177029,1.6973901284904498
2017-03-17,0.8622851634862325,1.7083972098579419
2017-03-20,0.8585421685779597,1.6938945194664017
2017-03-21,0.8354814276412303,1.6365468003959673
2017-03-22,0.8389502790948598,1.642868202152254
2017-03-23,0.8370004959052446,1.6338955890769977
2017-03-24,0.8354500751122473,1.6336200991401695
2017-03-27,0.8335786732450896,1.620958875736239
2017-03-28,0.8468748219692521,1.6411958255577108
2017-03-29,0.84887928091063,1.6509629288215661
2017-03-30,0.8543059448600776,1.6598052281227136
2017-03-31,0.8501243968939582,1.660790094058993
2017-04-03,0.8470862603659297,1.661716734371188
2017-04-04,0.8481197467786232,1.6736725649452233
2017-04-05,0.8424739974742097,1.6431758493080162
2017-04-06,0.846029068382542,1.6713576803321866
2017-04-07,0.844502161986282,1.6636765254859949
2017-04-10,0.8457706011923902,1.6637728656730673
2017-04-11,0.8431239889287339,1.6735360961189287
2017-04-12,0.8361939329797636,1.66238975323105
2017-04-13,0.8236808327843457,1.642348344005586
2017-04-17,0.839388832152707,1.6526028494148268
2017-04-18,0.8340483876579625,1.6404955623207105
2017-04-19,0.8309005172784936,1.6366971009712232
2017-04-20,0.8447371147796972,1.6474644672889722
2017-04-21,0.8391382030948007,1.6540209328117386
2017-04-24,0.8590745880487987,1.6804412990837112
2017-04-25,0.870397630360566,1.7131763672523515
2017-04-26,0.8694891717158899,1.703659873989107
2017-04-27,0.8705228493025405,1.6954614830055252
2017-04-28,0.8669442639974707,1.6774470756568922
2017-05-01,0.8701783538316425,1.6778094860191355
2017-05-02,0.872402089301944,1.6774831414985671
2017-05-03,0.8700215911867282,1.6772069828224194
2017-05-04,0.8711101356990987,1.6439975258522042
2017-05-05,0.8787605351188472,1.6908243984260567
2017-05-08,0.8788308871351016,1.682014407115937
2017-05-09,0.8769046183422236,1.6884216494941717
2017-05-10,0.8790266492672874,1.703021146625519
2017-05-11,0.8749626732848541,1.6968468437309268
2017-05-12,0.8721906509052659,1.6835309601936346
2017-05-15,0.8811331951018173,1.696075278575898
2017-05-16,0.8798410503250147,1.698861457210541
2017-05-17,0.8456688966471528,1.64444193075943
2017-05-18,0.8524735424801912,1.6375044959907537
2017-05-19,0.8650101570723467,1.6597015724830637
2017-05-22,0.874633854078448,1.664888698116303
2017-05-23,0.87807919113534,1.6607777433967597
2017-05-24,0.8827539679110687,1.6641021365013131
2017-05-25,0.8911170638433077,1.7124071640815743
2017-05-26,0.8917043502398658,1.7217374619178782
2017-05-30,0.8894255566698872,1.7044214620704663
2017-05-31,0.8885564798603971,1.7206425093498243
2017-06-01,0.9028549536422268,1.7465766540184036
2017-06-02,0.9099102285331715,1.7609907853889477
2017-06-05,0.9075845973436756,1.7455208540077223
2017-06-06,0.9022833435101598,1.741543751049043
2017-06-07,0.9052666131124683,1.74654634156418
2017-06-08,0.9057757093605263,1.7394151341133135
2017-06-09,0.9041939360385463,1.7035781371727006
2017-06-12,0.9023301811296769,1.7043715698738118
2017-06-13,0.9109125535908389,1.7309076241340655
2017-06-14,0.9090096080207408,1.7111687172431957
2017-06-15,0.9047341936416298,1.700108667583467
2017-06-16,0.9052744512447137,1.6868198991279617
2017-06-19,0.921178212745261,1.708149699268343
2017-06-20,0.9083127789466996,1.702831403522493
2017-06-21,0.9072009112115491,1.702670574581148
2017-06-22,0.9063316432281017,1.698261014011385
2017-06-23,0.9093072658721217,1.7362448412055986
2017-06-26,0.9099102285331713,1.7267028929634112
2017-06-27,0.8944918577099876,1.680169023197176
2017-06-28,0.9111786677392792,1.6997099973945637
2017-06-29,0.8947424867678937,1.6792107935295126
2017-06-30,0.897647566221702,1.6906571295890829
2017-07-03,0.9020327144522533,1.6790886758232144
2017-07-05,0.9047968986995958,1.6859756984748868
2017-07-06,0.8869511921416793,1.6419203831748992
2017-07-07,0.8990335774114966,1.6754948216285737
2017-07-10,0.9007954366011712,1.6799905714836147
2017-07-11,0.8993077208661397,1.6787946558723479
2017-07-12,0.9131833178546147,1.7159493218650845
2017-07-13,0.91676974129193,1.7007431377830535
2017-07-14,0.9257277705790155,1.7183763272209198
2017-07-17,0.925625874859821,1.7099468656959567
2017-07-18,0.9267771244301575,1.733754754589084
2017-07-19,0.9371290030392827,1.7546764807548554
2017-07-20,0.9368313451879022,1.7408894760551488
2017-07-21,0.9361188398493694,1.7447352617378264
2017-07-24,0.9340593228083138,1.7497086614952115
2017-07-25,0.939712910244973,1.7675779405555754
2017-07-26,0.94026119715426,1.763904533657077
2017-07-27,0.9383739278486536,1.774159638179782
2017-07-28,0.9357743443784716,1.7834246054115321
2017-07-31,0.9343648187919402,1.808284755573275
2017-08-01,0.9391023006256352,1.8164009941978478
2017-08-02,0.9400575968898284,1.7948117037391689
2017-08-03,0.9358211819979889,1.786855066959384
2017-08-04,0.9394781486255162,1.8008806028556852
2017-08-07,0.9426728566245022,1.8056248153038057
2017-08-08,0.9379824035842819,1.811245252765659
2017-08-09,0.9372777363779947,1.8134847643470802
2017-08-10,0.90923672268191,1.7553468519554172
2017-08-11,0.9116720877228459,1.7680077273521455
2017-08-14,0.9308724529415735,1.788552209423068
2017-08-15,0.9299093185451346,1.7500354549903898
2017-08-16,0.93264998839574,1.759696760196689
2017-08-17,0.9028157629809976,1.7150720547294651
2017-08-18,0.8993233971306309,1.7039979601707493
2017-08-21,0.9015316475103978,1.6953788514213595
2017-08-22,0.9204343548777449,1.7150950307426482
2017-08-23,0.9138019567801552,1.7113457692222624
2017-08-24,0.9098318472107132,1.7135375386619591
2017-08-25,0.9130267463836563,1.6925030535621666
2017-08-28,0.9139585282511122,1.6707479680900592
2017-08-29,0.9155716541020755,1.6799936314659134
2017-08-30,0.9244123025794322,1.7104165335807813
2017-08-31,0.9354218196013702,1.757338022739412
2017-09-01,0.9392588720965918,1.743564796024324
2017-09-05,0.9246159028438639,1.7207503591575635
2017-09-06,0.9306375001481584,1.7351156901893625
2017-09-07,0.9302930046772606,1.7174480155982979
2017-09-08,0.9274190865784779,1.6948478942070015
2017-09-11,0.948310958970626,1.7090584143409742
2017-09-12,0.9548649757457581,1.7225193259849556
2017-09-13,0.956345044522501,1.7429714615745553
2017-09-14,0.954191661068454,1.734560999492646
2017-09-15,0.9578014077285495,1.7259302299842845
2017-09-18,0.9606518114305946,1.7430007774391187
2017-09-19,0.9628285181074214,1.7303478002586377
2017-09-20,0.9640736340907494,1.7489210915412912
2017-09-21,0.9580912274476838,1.7421224920463572
2017-09-22,0.959359666653792,1.7554887582588208
2017-09-25,0.9550058709522238,1.7357311215553297
2017-09-26,0.9551469573326468,1.7492917535362253
2017-09-27,0.9631340140910476,1.7808808918342605
2017-09-28,0.9654988359417722,1.7883702243461626
2017-09-29,0.9727812254938861,1.7982732642860428
2017-10-02,0.9804237867813892,1.8311447614631668
2017-10-03,0.9846992011605,1.8624000179786697
2017-10-04,0.9871735656887075,1.878086701732637
2017-10-05,0.9983947122812804,1.876038809276582
2017-10-06,0.9962491669594793,1.8869318678398148
2017-10-09,0.9926470672576726,1.8922987214393627
2017-10-10,0.9972748152399271,1.886962484882356
2017-10-11,1.0008769149417338,1.8734606540031447
2017-10-12,0.9975019299010961,1.83747544223404
2017-10-13,0.9992559509585253,1.8477495669288646
2017-10-16,1.0027561549411375,1.8561767285575876
2017-10-17,1.00410316664366,1.8598385452995312
2017-10-18,1.0055908823786912,1.845203589939119
2017-10-19,1.006248711965461,1.8413002216911334
2017-10-20,1.0165143711198836,1.862636556522371
2017-10-23,1.0085037999647457,1.8351107890281697
2017-10-24,1.0117533748894516,1.8398887688102743
2017-10-25,1.002372468809011,1.8086128655281084
2017-10-26,1.0049173765274304,1.7643459069595355
2017-10-27,1.021103119614867,1.7983299641189592
2017-10-30,1.0146508073849718,1.8007655977554338
2017-10-31,1.0165535617811123,1.831974814613344
2017-11-01,1.019764137218547,1.823741700290682
2017-11-02,1.0201478233506736,1.8332226914443988
2017-11-03,1.0264043734483823,1.843640981338503
2017-11-06,1.0289804425218274,1.880684987792971
2017-11-07,1.028596756389701,1.8228994785842918
2017-11-08,1.0315253502402464,1.8221874322929406
2017-11-09,1.0238829801267006,1.8109470984001184
2017-11-10,1.022066254011306,1.8111949099960354
2017-11-13,1.0240552278621498,1.8179218123817473
2017-11-14,1.019380451086421,1.7926252122001678
2017-11-15,1.0082220095518144,1.76456304401398
2017-11-16,1.0246815137459802,1.8053704793434173
2017-11-17,1.01936477482193,1.8164175067825346
2017-11-20,1.0219408438953748,1.8213646475372345
2017-11-21,1.0351666406032827,1.8352054379463225
2017-11-22,1.0336397342070227,1.8286566793289216
2017-11-24,1.0378210909991847,1.8267307879142796
2017-11-27,1.0370380424704404,1.79537747301102
2017-11-28,1.05709983754037,1.86688096066666
2017-11-29,1.056340303408363,1.8562362137489354
2017-11-30,1.0731836849086123,1.8703483909187355
2017-12-01,1.0689864606780017,1.8510908840789835
2017-12-04,1.0668095628272178,1.8458654444541969
2017-12-05,1.0590809732589688,1.833210794277195
2017-12-06,1.058846020465554,1.8036813070335427
2017-12-07,1.06488329403434,1.8333393625907934
2017-12-08,1.0762531739656245,1.8582989624290502
2017-12-11,1.0829012483277056,1.8625621730461162
2017-12-12,1.0861275000296318,1.8519478260993996
2017-12-13,1.0851408512364555,1.852591033336643
2017-12-14,1.0766525363622423,1.8325191802482639
2017-12-15,1.095289129581149,1.8449636807441743
2017-12-18,1.106525761264256,1.8817249187355078
2017-12-19,1.0997211154312176,1.8815528158836399
2017-12-20,1.0979827706382803,1.9074406322364847
2017-12-21,1.1021486423399085,1.9395519044456524
2017-12-22,1.1011855079434696,1.9492311985664408
2017-12-26,1.098961581299211,1.9556613231620834
2017-12-27,1.1006217359436485,1.9404229335289047
2017-12-28,1.1044742735294042,1.9660140046348618
2017-12-29,1.0935664610527036,1.949897776569371
2018-01-02,1.1109501001560367,1.9872761385994004
2018-01-03,1.1244576872768763,2.0142796369361924
2018-01-04,1.133016354167344,2.0676374382362415
2018-01-05,1.1480194951554612,2.0809573850288445
2018-01-08,1.151590242328285,2.112003819164281
2018-01-09,1.1543936172368565,2.097641581089025
2018-01-10,1.151997442857149,2.086981699840551
2018-01-11,1.1671338320934437,2.0988767051506096
2018-01-12,1.18176112508168,2.118370705150609
2018-01-16,1.1740715350007025,2.120718392963415
2018-01-17,1.1945405305994954,2.1605014805259755
2018-01-18,1.1909932978234088,2.146391194606786
2018-01-19,1.2006013185650186,2.1852281396369984
2018-01-22,1.2183529675359863,2.1953069894371082
2018-01-23,1.2231764776504268,2.2011474361000114
2018-01-24,1.2219315528410557,2.187405677776342
2018-01-25,1.2232705352373752,2.1685752075309805
2018-01-26,1.2495967185372594,2.2142515743522697
2018-01-29,1.2344524911687191,2.185774236835485
2018-01-30,1.2100996054551874,2.150158041011815
2018-01-31,1.2111803118353124,2.1643879681129503
2018-02-01,1.2097472718520441,2.1316244851341297
2018-02-02,1.1628817409371122,2.09878881564713
2018-02-05,1.0742485238502897,2.0392958552131706
2018-02-06,1.1104253276434868,2.0371708419227654
2018-02-07,1.0998698487699294,2.0747496744041496
2018-02-08,1.0210482526891482,1.955400683834081
2018-02-09,1.051234811707034,1.9731478456687976
2018-02-12,1.0797768923449738,2.020422807537084
2018-02-13,1.08521120325271,2.0085582059288076
2018-02-14,1.1131581593618458,2.0185625393180895
2018-02-15,1.138662103471757,2.077774141834264
2018-02-16,1.1394608282649927,2.0762320067710927
2018-02-20,1.1269634043340662,2.028636202640538
2018-02-21,1.1152725433286212,1.9996737673149152
2018-02-22,1.117331869195719,2.012303956653599
2018-02-23,1.1512692612541233,2.0575796617164657
2018-02-26,1.1765617669673567,2.069544991237645
2018-02-27,1.1489044394033985,2.057511111988072
2018-02-28,1.1250606499379248,2.038940552448277
2018-03-01,1.0967454927871967,2.03381546949387
2018-03-02,1.107379352983211,2.070419543666844
2018-03-05,1.1306280179198809,2.102653247997289
2018-03-06,1.1362504440015146,2.141167123676305
2018-03-07,1.1352167664148642,2.1444207121391345
2018-03-08,1.1447464058340162,2.1636915464210555
2018-03-09,1.1820195922718297,2.2091515072975203
2018-03-12,1.179239731759996,2.193020380359654
2018-03-13,1.1653719729037668,2.1585087741432236
2018-03-14,1.1529762535180774,2.1426338229103137
2018-03-15,1.1512927756508597,2.126862629062657
2018-03-16,1.1549573892366753,2.1289261832084696
2018-03-19,1.1243479534254344,2.1099665814323463
2018-03-20,1.127495823804903,2.128957304553989
2018-03-21,1.1235727430289355,2.12145621369553
2018-03-22,1.0701375190743798,2.0653947148475686
2018-03-23,1.0267331926547891,2.0381149589271588
2018-03-26,1.0817737043280622,2.148722483844762
2018-03-27,1.0458083389315425,2.1027131815376325
2018-03-28,1.039841417379011,2.1021605372734116
2018-03-29,1.0679294598685698,2.1865091741066025
2018-04-02,1.021737243630942,2.1537937719535876
2018-04-03,1.0472411877408532,2.196570589809423
2018-04-04,1.0709205676031237,2.2151706520805408
2018-04-05,1.0851330131042078,2.2959675974845934
2018-04-06,1.0394263787179012,2.273242177768712
2018-04-09,1.0462310245509396,2.283004532703404
2018-04-10,1.0804582363284791,2.3530681566124008
2018-04-11,1.068962946281263,2.344451541568761
2018-04-12,1.0860334424426812,2.333645141017919
2018-04-13,1.080011845138387,2.3533724869804433
2018-04-16,1.0968787410353733,2.380943150493627
2018-04-17,1.1192346235918587,2.43544983342362
2018-04-18,1.1209964827815337,2.4430086337165893
2018-04-19,1.1088513924537509,2.4308800146675167
2018-04-20,1.0908491144248766,2.430419186534887
2018-04-23,1.0909666864085628,2.434100683383948
2018-04-24,1.062988377770444,2.3898919768638667
2018-04-25,1.0667782102982342,2.3964284036674557
2018-04-26,1.0883433973676864,2.4272943161506713
2018-04-27,1.090669028557182,2.4244909873695435
2018-04-30,1.073551694776247,2.376492967235571
2018-05-01,1.0788372723452713,2.367948620487218
2018-05-02,1.0638574545799342,2.331277825687414
2018-05-03,1.0592061922009424,2.3404008556785643
2018-05-04,1.0855870512525896,2.3792450754966796
2018-05-07,1.0927988976144918,2.4290873041267456
2018-05-08,1.0922429637469167,2.4576484331016606
2018-05-09,1.1125005209490322,2.5048304204979
2018-05-10,1.1322960106965638,2.51114546448899
2018-05-11,1.1359371098856421,2.5022710733909674
2018-05-14,1.1378241880172912,2.486714292438513
2018-05-15,1.123196895029055,2.478297977252966
2018-05-16,1.1318182669774886,2.4795669939155633
2018-05-17,1.129993702729848,2.483403696537023
2018-05-18,1.124387144086663,2.482486134975439
2018-05-21,1.140079467190533,2.4900638558082644
2018-05-22,1.1333686877704858,2.4125907917747558
2018-05-23,1.1402987437194563,2.4224464831810057
2018-05-24,1.1359684624146253,2.423844424663549
2018-05-25,1.130933513903507,2.423941230648046
2018-05-29,1.1062909996447976,2.3844560532341057
2018-05-30,1.133032030431834,2.412720010036474
2018-05-31,1.118357708650123,2.354884562747961
2018-06-01,1.1413402594383526,2.3775758168296868
2018-06-04,1.1509326039154706,2.424077723598485
2018-06-05,1.1524438340472392,2.4343522103767445
2018-06-06,1.17088466513396,2.409334643711095
2018-06-07,1.1693342443409627,2.428337480701452
2018-06-08,1.1761153757772642,2.463274399295812
2018-06-11,1.1784410069667604,2.4539600579338123
2018-06-12,1.182238868800753,2.4697228419914294
2018-06-13,1.1734528960751591,2.4599451401023913
2018-06-14,1.1788246930988864,2.490575381366735
2018-06-15,1.1766086045868738,2.463028905132299
2018-06-18,1.1719808566046193,2.4625972851982167
2018-06-19,1.163242103846457,2.502299208477025
2018-06-20,1.1669459080935014,2.5427761695518534
2018-06-21,1.1531955300470011,2.523140375804906
2018-06-22,1.1572046391037145,2.5377282860527095
2018-06-25,1.1275977195240983,2.5237533247184802
2018-06-26,1.1322881725643184,2.5318131467781115
2018-06-27,1.1139412078905893,2.5064248857917835
2018-06-28,1.127002594995294,2.539362447818761
2018-06-29,1.1286157208462573,2.527925533878332
2018-07-02,1.1351462232246528,2.5119158243293818
2018-07-03,1.12458290621885,2.518474603343969
2018-07-05,1.1428985183635958,2.577745159839635
2018-07-06,1.1610730441279191,2.5977862544212393
2018-07-09,1.1801401610984694,2.6202362945747426
2018-07-10,1.1877123703697179,2.610187090892797
2018-07-11,1.172192295001297,2.5992689714469965
2018-07-12,1.1911968980878385,2.6262083297691396
2018-07-13,1.1935617199385629,2.632456342021948
2018-07-16,1.1913064407653216,2.606001316509252
2018-07-17,1.200014032168458,2.629968358531957
2018-07-18,1.2047671902666441,2.6276549020805415
2018-07-19,1.1960517607312622,2.6189991503486683
2018-07-20,1.193968920467427,2.6184829123573348
2018-07-23,1.1980015439208778,2.5607304282035868
2018-07-24,1.2085099940009605,2.5445677342948954
2018-07-25,1.2286109797321187,2.6150134242744487
2018-07-26,1.2218531715185974,2.6043233701820414
2018-07-27,1.2072729073238357,2.5815778052024876
2018-07-30,1.1945718831284773,2.5757827760200542
2018-07-31,1.2052917716052378,2.595365282451634
2018-08-01,1.202997492944725,2.5820794578895607
2018-08-02,1.2138504384957054,2.623627239673618
2018-08-03,1.224131965088576,2.674957540973667
2018-08-06,1.232001449863291,2.695078262683872
2018-08-07,1.2383050287544743,2.671800941432956
2018-08-08,1.237717742357916,2.651091559337619
2018-08-09,1.234491681829947,2.6527193120307953
2018-08-10,1.2185957584616451,2.6329619321861286
2018-08-13,1.209708081190814,2.6215418548851037
2018-08-14,1.2238264691049499,2.6578876533927938
2018-08-15,1.206920573720692,2.5502700765342734
2018-08-16,1.2243980792370168,2.4667425867195147
2018-08-17,1.2317900114666136,2.4350813115348844
2018-08-20,1.2372088372838155,2.4446464335060143
2018-08-21,1.24183658526607,2.4344827499504116
2018-08-22,1.2409439940598426,2.468624953189853
2018-08-23,1.2371539703580954,2.497420269924167
2018-08-24,1.2510217292143246,2.510078358882907
2018-08-27,1.2682879875079287,2.560408692310336
2018-08-28,1.2688987883012244,2.5535428520164514
2018-08-29,1.2818347652899975,2.5595823752098115
2018-08-30,1.2717254864325755,2.5376430102119474
2018-08-31,1.2720309824162017,2.553824687641147
2018-09-04,1.2682723112434373,2.5372243798255947
2018-09-05,1.261914056600491,2.5276989456901577
2018-09-06,1.2536528563874465,2.5202456816062955
2018-09-07,1.2486647454958457,2.5131688053550745
2018-09-10,1.252932321742711,2.5193790475349456
2018-09-11,1.2613579315589583,2.533165644802096
2018-09-12,1.2621644944844395,2.5418434760017425
2018-09-13,1.2741138226800364,2.5558636602363607
2018-09-14,1.2747402997378234,2.5845322751121547
2018-09-17,1.2620706280714482,2.5325080464057947
2018-09-18,1.274215718399231,2.5499402063407914
2018-09-19,1.2770659309273191,2.489893606365206
2018-09-20,1.2949194756174816,2.5241306649818434
2018-09-21,1.2940737220307712,2.551938053188325
2018-09-24,1.2860084751238703,2.5376948638038646
2018-09-25,1.2830250143476047,2.563556611202241
2018-09-26,1.2755155101343219,2.5375869215049756
2018-09-27,1.2818034127610138,2.5030294388084426
